count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
30479,2,2015-01-16 07:45:29,2015-01-16 07:49:57,6,0.72,-74.00904083251953,40.70538330078125,1,N,-74.01136779785155,40.713428497314446,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
30480,2,2015-01-16 07:45:29,2015-01-16 07:50:04,1,0.66,-73.94055938720702,40.800052642822266,1,N,-73.9301528930664,40.79631042480469,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
30481,2,2015-01-16 07:45:29,2015-01-16 07:56:37,1,1.64,-73.9908905029297,40.75635528564453,1,N,-73.98426055908203,40.741802215576165,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
30482,2,2015-01-16 07:45:29,2015-01-16 07:58:58,5,6.71,-73.95651245117188,40.76715850830078,1,N,-74.01110076904298,40.702533721923835,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3
30483,2,2015-01-16 07:45:29,2015-01-16 07:52:01,1,1.73,-73.9822540283203,40.74262237548828,1,N,-73.99815368652342,40.72359085083008,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
30484,2,2015-01-16 07:45:30,2015-01-16 07:56:30,5,1.69,-73.95884704589844,40.76388549804688,1,N,-73.97840881347656,40.755615234375,1,9.0,0.0,0.5,1.29,0.0,0.3,11.09
30485,2,2015-01-16 07:45:31,2015-01-16 07:57:44,1,1.02,-73.96034240722656,40.77894592285156,1,N,-73.96769714355469,40.78877639770508,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
30486,2,2015-01-16 07:45:31,2015-01-16 07:53:01,1,1.39,-73.96019744873048,40.770301818847656,1,N,-73.97544860839844,40.76067733764648,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
30487,2,2015-01-16 07:45:31,2015-01-16 07:57:35,5,1.99,-73.97808074951173,40.75252532958984,1,N,-73.98159790039062,40.73276138305664,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
30488,2,2015-01-16 07:45:31,2015-01-16 07:55:52,1,0.96,-73.9657211303711,40.77123641967773,1,N,-73.9561767578125,40.78166580200195,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
30489,2,2015-01-25 03:19:18,2015-01-25 03:30:04,1,2.27,-73.99197387695312,40.7219352722168,1,N,-74.00421905517578,40.74258041381836,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
30490,2,2015-01-25 03:19:19,2015-01-25 03:48:38,1,11.64,-73.9564437866211,40.71700286865234,1,N,-73.95332336425781,40.817428588867195,1,35.0,0.5,0.5,9.08,0.0,0.3,45.38
30491,2,2015-01-25 03:19:19,2015-01-25 03:32:52,1,6.36,-73.94861602783203,40.7822151184082,1,N,-73.99456787109375,40.72494888305664,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3
30492,2,2015-01-25 03:19:19,2015-01-25 03:23:05,1,1.64,-74.00381469726561,40.748291015625,1,N,-73.98633575439453,40.76091384887695,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75
30493,2,2015-01-25 03:19:20,2015-01-25 03:26:18,1,2.23,-73.97061920166014,40.756885528564446,1,N,-73.9522933959961,40.7813835144043,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
30494,2,2015-01-25 03:19:20,2015-01-25 03:20:34,3,0.47,-73.99207305908203,40.743755340576165,1,N,-73.98876190185547,40.74864196777344,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76
30495,2,2015-01-25 03:19:20,2015-01-25 03:44:31,1,8.54,-73.99925994873048,40.72909927368164,1,N,-73.9464111328125,40.811431884765625,1,27.0,0.5,0.5,5.66,0.0,0.3,33.96
30496,2,2015-01-25 03:19:20,2015-01-25 03:24:37,4,1.2,-73.9583511352539,40.71332931518555,1,N,-73.94345092773438,40.708545684814446,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36
30497,2,2015-01-25 03:19:20,2015-01-25 03:27:12,5,1.49,-73.88139343261719,40.75605010986328,1,N,-73.87841796875,40.740966796875,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
30498,2,2015-01-25 03:19:21,2015-01-25 03:39:43,1,5.81,-74.00640869140625,40.73952865600586,1,N,-74.00192260742188,40.678958892822266,1,19.5,0.5,0.5,0.0,0.0,0.3,20.8
30499,2,2015-01-25 03:19:21,2015-01-25 03:31:24,5,3.0,-73.98702239990233,40.75178527832031,1,N,-73.95808410644531,40.74273681640625,1,12.0,0.5,0.5,2.0,5.33,0.3,20.63
30500,2,2015-01-25 03:19:21,2015-01-25 03:36:40,2,4.65,-73.98091125488281,40.72962188720703,1,N,-73.98294830322266,40.77826690673828,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36
30501,2,2015-01-25 03:19:22,2015-01-25 03:36:58,1,6.51,-73.98560333251953,40.72185897827149,1,N,-73.96729278564453,40.78808975219727,1,21.0,0.5,0.5,4.3,0.0,0.3,26.6
30502,2,2015-01-25 03:19:22,2015-01-25 03:32:57,5,2.28,-74.00678253173827,40.739383697509766,1,N,-73.9823226928711,40.72088623046875,1,11.0,0.5,0.5,3.69,0.0,0.3,15.99
30503,2,2015-01-25 03:19:23,2015-01-25 03:24:13,1,1.67,-73.96600341796875,40.76045608520508,1,N,-73.97476959228516,40.74203872680664,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
30504,2,2015-01-25 03:19:23,2015-01-25 03:31:43,4,2.58,-73.98393249511719,40.725540161132805,1,N,-73.96233367919923,40.71299743652344,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
30505,2,2015-01-25 03:19:23,2015-01-25 03:21:19,1,0.21,-73.98751068115233,40.72006607055664,1,N,-73.98612213134764,40.72243118286133,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
30506,2,2015-01-25 03:19:24,2015-01-25 03:27:47,2,1.53,-74.00762939453125,40.7077751159668,1,N,-73.99491882324217,40.7118034362793,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62
30507,2,2015-01-25 03:19:24,2015-01-25 03:25:46,1,0.83,-73.97176361083984,40.79485321044922,1,N,-73.96500396728516,40.801544189453125,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
30508,2,2015-01-25 03:19:25,2015-01-25 03:24:03,1,0.9,-73.98764038085938,40.71954345703125,1,N,-73.97679138183594,40.72275161743164,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16
30509,2,2015-01-25 03:19:25,2015-01-25 03:26:22,1,2.63,-74.00152587890625,40.7412223815918,1,N,-73.98210906982422,40.7741584777832,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
30510,1,2015-01-11 23:00:51,2015-01-11 23:03:03,1,0.9,-73.94743347167967,40.783496856689446,1,N,-73.95677185058595,40.77078628540039,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
30511,1,2015-01-11 23:00:52,2015-01-11 23:10:08,1,4.1,-73.98135375976561,40.73732376098633,1,N,-74.01261138916014,40.701675415039055,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
30512,1,2015-01-11 23:00:53,2015-01-11 23:03:10,1,0.3,-73.98758697509764,40.72862243652344,1,N,-73.98699951171875,40.72917938232422,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75
30513,1,2015-01-11 23:00:56,2015-01-11 23:16:20,3,5.3,-73.98828887939453,40.723419189453125,1,N,-73.97272491455078,40.78410720825195,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
30514,1,2015-01-11 23:00:56,2015-01-11 23:10:39,1,2.2,-73.98030853271484,40.783794403076165,1,N,-73.99161529541014,40.75486755371094,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
30515,1,2015-01-11 23:00:58,2015-01-11 23:22:03,1,6.5,0.0,0.0,1,N,0.0,0.0,1,21.5,0.5,0.5,2.2,0.0,0.3,25.0
30516,1,2015-01-11 23:00:58,2015-01-11 23:09:56,2,2.3,-73.99993896484375,40.730499267578125,1,N,-73.98995208740233,40.75682830810546,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
30517,1,2015-01-11 23:00:58,2015-01-11 23:17:02,1,5.0,-73.98273468017578,40.74563217163086,1,N,-73.99365997314453,40.68699645996094,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95
30518,1,2015-01-11 23:00:59,2015-01-11 23:21:12,1,11.0,-73.7767333984375,40.64531707763672,1,N,-73.87942504882812,40.73629760742188,2,32.0,0.5,0.5,0.0,0.0,0.3,33.3
30519,1,2015-01-11 23:00:59,2015-01-11 23:04:46,1,0.5,-73.98550415039062,40.74464797973633,1,N,-73.99222564697266,40.74941253662109,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
30520,1,2015-01-11 23:01:00,2015-01-11 23:12:06,1,4.8,-74.00802612304686,40.71202087402344,1,N,-73.97812652587889,40.749805450439446,1,16.0,0.5,0.5,1.0,0.0,0.3,18.3
30521,1,2015-01-11 23:01:00,2015-01-11 23:22:48,1,5.9,-73.76620483398438,40.596290588378906,1,N,-73.76640319824217,40.59616088867188,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8
30522,1,2015-01-11 23:01:01,2015-01-11 23:11:11,1,1.8,-74.00416564941406,40.74187469482422,1,N,-73.9755859375,40.735618591308594,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
30523,1,2015-01-11 23:01:02,2015-01-11 23:07:39,1,2.1,-74.00249481201173,40.75530624389648,1,N,-73.99050903320312,40.73469543457031,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
30524,1,2015-01-11 23:01:03,2015-01-11 23:07:32,1,1.5,-73.97499084472656,40.75574493408203,1,N,-73.99073791503906,40.74520492553711,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
30525,1,2015-01-11 23:01:03,2015-01-11 23:06:59,1,1.4,-74.0045166015625,40.741947174072266,1,N,-73.99370574951173,40.75203323364258,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
30526,1,2015-01-11 23:01:03,2015-01-11 23:18:31,1,3.8,-73.98950958251953,40.77280044555664,1,N,-73.95899963378906,40.80974197387695,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15
30527,1,2015-01-11 23:01:05,2015-01-11 23:06:52,2,1.4,-73.992431640625,40.74941635131836,1,N,-73.99363708496092,40.76300048828125,1,6.5,0.5,0.5,4.2,0.0,0.3,12.0
30528,1,2015-01-11 23:01:05,2015-01-11 23:10:17,3,1.1,-73.98374938964845,40.757030487060554,1,N,-73.97406005859375,40.75022506713867,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
30529,1,2015-01-11 23:01:06,2015-01-11 23:08:20,1,0.8,-73.97406005859375,40.74290084838867,1,N,-73.9879379272461,40.7476921081543,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
30530,1,2015-01-11 23:01:06,2015-01-11 23:14:57,4,3.2,-73.99857330322266,40.72235107421875,1,N,-73.98695373535155,40.75945663452149,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
30531,1,2015-01-11 23:01:06,2015-01-11 23:07:40,1,1.3,-73.98542785644531,40.738384246826165,1,N,-74.00629425048828,40.74381256103516,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
30532,1,2015-01-05 18:00:09,2015-01-05 18:23:29,1,3.5,0.0,0.0,1,N,0.0,0.0,4,16.5,1.0,0.5,0.0,0.0,0.3,18.3
30533,1,2015-01-05 18:00:09,2015-01-05 18:08:23,2,1.0,-73.98714447021484,40.74555206298828,1,N,-73.97747039794923,40.7349853515625,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8
30534,1,2015-01-05 18:00:10,2015-01-05 18:12:17,1,1.9,-73.98556518554686,40.747318267822266,1,N,-73.96312713623048,40.75575256347656,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
30535,1,2015-01-05 18:00:10,2015-01-05 18:11:02,1,2.2,-73.97512054443358,40.79047393798828,1,N,-73.95616912841797,40.773902893066406,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
30536,1,2015-01-05 18:00:11,2015-01-05 18:05:29,1,1.0,-73.95008850097656,40.784473419189446,1,N,-73.95470428466798,40.7735481262207,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35
30537,1,2015-01-05 18:00:11,2015-01-05 18:30:46,2,5.3,-73.99259948730467,40.728492736816406,1,N,-73.9901123046875,40.66507339477539,2,23.5,1.0,0.5,0.0,0.0,0.3,25.3
30538,1,2015-01-05 18:00:12,2015-01-05 18:13:26,1,2.1,-73.96432495117188,40.76754379272461,1,N,-73.95037841796875,40.78675842285156,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
30539,1,2015-01-05 18:00:12,2015-01-05 18:11:33,1,1.7,-73.98249053955078,40.76548004150391,1,N,-73.98782348632812,40.745429992675774,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
30540,1,2015-01-05 18:00:12,2015-01-05 18:06:24,1,1.2,-73.9761962890625,40.7861557006836,1,N,-73.9583740234375,40.781444549560554,1,6.5,1.0,0.5,2.07,0.0,0.3,10.37
30541,1,2015-01-05 18:00:13,2015-01-05 18:10:32,1,1.5,-73.98197174072266,40.75511932373047,1,N,-73.98133087158203,40.76901245117188,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
30542,1,2015-01-05 18:00:13,2015-01-05 18:10:13,1,1.2,-73.9677505493164,40.75466537475586,1,N,-73.98062133789062,40.74715042114258,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
30543,1,2015-01-05 18:00:13,2015-01-05 18:25:25,1,3.4,-74.00028991699219,40.72126007080078,1,N,-73.9708251953125,40.75664520263672,1,17.5,1.0,0.5,4.8,0.0,0.3,24.1
30544,1,2015-01-05 18:00:13,2015-01-05 18:12:07,1,1.8,-73.9881820678711,40.74822235107422,1,N,-74.00535583496092,40.7392692565918,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55
30545,1,2015-01-05 18:00:14,2015-01-05 18:13:37,1,2.1,-73.97026824951173,40.76189041137695,1,N,-73.97986602783203,40.78579330444336,1,11.0,1.0,0.5,3.0,0.0,0.3,15.8
30546,1,2015-01-05 18:00:14,2015-01-05 18:03:00,1,0.3,0.0,0.0,1,N,0.0,0.0,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
30547,1,2015-01-05 18:00:15,2015-01-05 18:15:59,1,4.5,-74.00743103027342,40.73361206054688,1,N,-73.97170257568358,40.78462600708008,1,15.0,1.0,0.5,2.0,0.0,0.3,18.8
30548,1,2015-01-05 18:00:15,2015-01-05 18:12:41,1,2.4,-73.98230743408203,40.774784088134766,1,N,-73.97110748291014,40.751564025878906,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
30549,1,2015-01-05 18:00:15,2015-01-05 18:05:38,1,0.8,-73.9871597290039,40.739051818847656,1,N,-73.97972869873048,40.732723236083984,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75
30550,1,2015-01-05 18:00:15,2015-01-05 18:26:37,1,4.1,-74.00499725341797,40.7412109375,1,N,-73.95919036865233,40.771575927734375,1,18.5,1.0,0.5,1.0,0.0,0.3,21.3
30551,1,2015-01-05 18:00:15,2015-01-05 18:06:48,1,1.3,-73.99636840820312,40.75314712524414,1,N,-73.98783874511719,40.74118041992188,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
30552,1,2015-01-05 18:00:15,2015-01-05 18:21:14,1,4.5,-73.97291564941406,40.76091766357422,1,N,-73.94678497314453,40.81414794921875,1,17.0,1.0,0.5,4.2,0.0,0.3,23.0
30553,1,2015-01-05 18:00:15,2015-01-05 18:07:49,1,1.2,-74.0010986328125,40.73663330078125,1,N,-73.9846954345703,40.74024200439453,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8
30554,1,2015-01-05 18:00:16,2015-01-05 18:05:07,1,0.6,-73.9831771850586,40.77172088623047,1,N,-73.98915100097656,40.77339553833008,1,5.0,1.0,0.5,1.3,0.0,0.3,8.1
30555,2,2015-01-18 09:43:39,2015-01-18 09:46:28,6,0.66,-73.95296478271484,40.767925262451165,1,N,-73.9470977783203,40.7760009765625,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42
30556,2,2015-01-18 09:43:40,2015-01-18 09:49:38,1,1.28,-73.96164703369139,40.776798248291016,1,N,-73.96528625488281,40.79090118408203,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
30557,2,2015-01-18 09:43:42,2015-01-18 10:02:59,1,4.57,-74.00376892089844,40.737552642822266,1,N,-73.9539794921875,40.77490615844727,1,16.5,0.0,0.5,2.0,0.0,0.3,19.3
30558,2,2015-01-18 09:43:42,2015-01-18 09:51:17,2,1.28,-73.99571228027342,40.75933074951172,1,N,-73.98731231689453,40.74774169921875,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8
30559,2,2015-01-18 09:43:43,2015-01-18 10:08:37,1,10.71,-73.93646240234375,40.849609375,1,N,-73.99964141845702,40.723480224609375,1,31.5,0.0,0.5,3.0,0.0,0.3,35.3
30560,2,2015-01-18 09:43:43,2015-01-18 09:48:33,1,0.67,-73.99259185791014,40.75311279296875,1,N,-74.00147247314453,40.75670623779297,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
30561,2,2015-01-18 09:43:43,2015-01-18 09:55:56,1,3.62,-73.95808410644531,40.76918029785156,1,N,-73.99497985839844,40.736698150634766,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4
30562,2,2015-01-18 09:43:43,2015-01-18 09:52:57,6,1.84,-73.98717498779298,40.77091598510742,1,N,-73.98011779785155,40.753211975097656,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
30563,2,2015-01-18 09:43:44,2015-01-18 09:51:41,1,1.5,-73.98809051513672,40.745849609375,1,N,-73.99574279785155,40.726810455322266,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8
30564,2,2015-01-18 09:43:44,2015-01-18 09:48:33,1,1.27,-73.99214935302734,40.74916458129882,1,N,-73.9988021850586,40.73479843139648,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
30565,2,2015-01-18 09:43:44,2015-01-18 10:09:21,1,6.3,-73.9978256225586,40.73612976074219,1,N,-73.95535278320312,40.738868713378906,1,23.0,0.0,0.5,4.6,0.0,0.3,28.4
30566,2,2015-01-18 09:43:44,2015-01-18 09:48:45,1,0.69,-73.98403930664062,40.754791259765625,1,N,-73.97295379638672,40.75251770019531,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
30567,2,2015-01-18 09:43:45,2015-01-18 09:51:52,1,1.8,-73.98991394042967,40.701805114746094,1,N,-73.98275756835938,40.68600082397461,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
30568,2,2015-01-18 09:43:45,2015-01-18 09:49:38,5,1.7,-73.98208618164062,40.771366119384766,1,N,-73.97872924804686,40.753765106201165,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
30569,2,2015-01-18 09:43:45,2015-01-18 09:45:09,1,0.62,-73.93561553955078,40.76128768920898,1,N,-73.94233703613281,40.754261016845696,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
30570,2,2015-01-18 09:43:45,2015-01-18 10:03:06,1,5.17,-73.96771240234375,40.77855682373047,1,N,-73.9074478149414,40.74594879150391,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8
30571,2,2015-01-18 09:43:47,2015-01-18 09:54:33,6,2.71,-73.94357299804686,40.74677276611328,1,N,-73.95741271972656,40.71809387207031,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4
30572,2,2015-01-18 09:43:48,2015-01-18 09:50:03,2,1.3,-74.00592803955078,40.73585891723633,1,N,-73.98756408691406,40.73280334472656,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
30573,2,2015-01-18 09:43:48,2015-01-18 09:46:54,1,0.7,-73.95237731933594,40.76889419555664,1,N,-73.96136474609375,40.767555236816406,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
30574,2,2015-01-18 09:43:48,2015-01-18 10:04:58,1,5.33,-73.82782745361328,40.694290161132805,1,N,-74.01374053955078,40.71521759033203,1,20.0,0.0,0.5,5.0,0.0,0.3,25.8
30575,2,2015-01-18 09:43:48,2015-01-18 09:46:43,1,0.87,-73.99127197265625,40.74801635742188,1,N,-73.98121643066406,40.75014114379882,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
30576,2,2015-01-12 01:48:41,2015-01-12 01:58:19,6,3.11,-73.93732452392578,40.8016014099121,1,N,-73.90927886962889,40.83277130126953,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
30577,2,2015-01-12 01:48:43,2015-01-12 01:59:37,1,7.93,-73.98882293701173,40.75873947143555,1,N,-73.93489837646483,40.8447494506836,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8
30578,2,2015-01-12 01:48:45,2015-01-12 02:06:37,1,5.5,-73.9833755493164,40.76676940917969,1,N,-73.94991302490233,40.7802963256836,1,18.5,0.5,0.5,1.2,0.0,0.3,21.0
30579,2,2015-01-12 01:48:46,2015-01-12 02:01:20,1,3.26,-73.9544448852539,40.76893615722656,1,N,-73.99083709716798,40.75085067749024,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4
30580,2,2015-01-12 01:48:47,2015-01-12 02:13:02,1,7.97,-73.98282623291014,40.73092269897461,1,N,-73.94847106933594,40.82394027709961,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8
30581,2,2015-01-12 01:48:48,2015-01-12 01:57:34,1,2.63,-73.9678192138672,40.76268005371094,1,N,-73.98539733886719,40.7350959777832,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
30582,2,2015-01-12 01:48:50,2015-01-12 02:02:22,1,6.08,-73.97168731689453,40.794559478759766,1,N,-73.91793823242188,40.77029037475586,2,19.5,0.5,0.5,0.0,5.33,0.3,26.13
30583,2,2015-01-12 01:49:00,2015-01-12 02:15:02,1,7.62,-73.99472808837889,40.72474670410156,1,N,-73.96633911132812,40.64036560058594,1,26.5,0.5,0.5,6.75,0.0,0.3,34.55
30584,2,2015-01-12 01:49:02,2015-01-12 01:54:46,3,1.26,-73.9990692138672,40.73345184326172,1,N,-73.98551177978516,40.72335815429688,1,6.5,0.5,0.5,1.75,0.0,0.3,9.55
30585,2,2015-01-12 01:49:02,2015-01-12 01:54:40,1,1.21,-73.98410034179686,40.75788497924805,1,N,-73.97901153564453,40.76385116577149,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
30586,2,2015-01-12 01:49:04,2015-01-12 02:03:45,1,5.8,-73.99504089355469,40.721412658691406,1,N,-73.95020294189453,40.792724609375,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0
30587,2,2015-01-12 01:49:05,2015-01-12 01:57:42,1,2.81,-73.99458312988281,40.7247200012207,1,N,-73.95101928710938,40.71092224121094,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0
30588,2,2015-01-12 01:49:05,2015-01-12 02:01:52,1,5.4,-73.98921966552734,40.71868133544922,1,N,-73.95704650878906,40.774280548095696,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
30589,2,2015-01-12 01:49:06,2015-01-12 01:53:53,5,1.59,-73.98347473144531,40.75484848022461,1,N,-73.99161529541014,40.7705078125,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
30590,2,2015-01-12 01:49:06,2015-01-12 01:57:53,1,1.57,-74.00028991699219,40.73023986816406,1,N,-74.00910186767578,40.71546173095703,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
30591,2,2015-01-12 01:49:08,2015-01-12 02:01:13,1,4.8,-73.98358917236328,40.74718475341797,1,N,-73.92678833007811,40.76587677001953,1,15.5,0.5,0.5,1.2,0.0,0.3,18.0
30592,2,2015-01-12 01:49:10,2015-01-12 02:01:35,4,3.61,-73.98987579345702,40.715229034423835,1,N,-73.94424438476561,40.69991302490234,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
30593,2,2015-01-12 01:49:11,2015-01-12 02:00:55,5,2.88,-73.99187469482422,40.72932815551758,1,N,-73.97834014892578,40.76268005371094,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2
30594,2,2015-01-12 01:49:11,2015-01-12 02:04:20,6,7.06,-73.9696273803711,40.763477325439446,1,N,-74.01471710205078,40.70977783203125,1,21.5,0.5,0.5,4.4,0.0,0.0,26.9
30595,2,2015-01-12 01:49:12,2015-01-12 01:59:14,1,1.73,-74.00428009033203,40.74224853515625,1,N,-73.9820556640625,40.74026870727539,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
30596,2,2015-01-12 01:49:12,2015-01-12 02:05:04,3,5.2,-73.99458312988281,40.680709838867195,1,N,-73.94771575927734,40.72677993774414,1,17.5,0.5,0.5,5.4,0.0,0.3,24.2
30597,2,2015-01-05 14:42:23,2015-01-05 14:55:44,2,2.35,-74.0043716430664,40.741546630859375,1,N,-73.98045349121092,40.75765228271485,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4
30598,2,2015-01-05 14:42:23,2015-01-05 14:56:08,1,2.44,-73.95894622802734,40.78089904785156,1,N,-73.98944854736328,40.77286148071289,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
30599,2,2015-01-05 14:42:23,2015-01-05 14:54:38,1,2.09,-73.96709442138672,40.761348724365234,1,N,-73.95341491699219,40.78525161743164,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
30600,2,2015-01-05 14:42:23,2015-01-05 14:44:35,1,0.74,-73.97624206542967,40.78580093383789,1,N,-73.96935272216798,40.79524993896485,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
30601,2,2015-01-05 14:42:23,2015-01-05 14:56:57,1,2.34,-73.98390960693358,40.7670783996582,1,N,-73.9918670654297,40.74583053588867,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
30602,2,2015-01-05 14:42:23,2015-01-05 14:56:25,1,6.2,-73.95340728759764,40.76709747314453,1,N,-74.00694274902342,40.70674514770508,1,19.5,0.0,0.5,3.9,0.0,0.3,24.2
30603,2,2015-01-05 14:42:24,2015-01-05 14:56:21,1,2.68,-73.99495697021484,40.76533889770508,1,N,-73.96675872802734,40.790794372558594,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6
30604,2,2015-01-05 14:42:24,2015-01-05 14:55:13,2,2.53,-73.95500183105469,40.769962310791016,1,N,-73.97914123535155,40.742034912109375,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
30605,2,2015-01-05 14:42:24,2015-01-05 14:54:58,6,2.45,-73.9902114868164,40.73204040527344,1,N,-73.96982574462889,40.76280975341797,1,11.5,0.0,0.5,2.88,0.0,0.3,15.18
30606,2,2015-01-05 14:42:24,2015-01-05 14:50:13,1,0.88,-73.99832153320312,40.71964645385742,1,N,-73.9830322265625,40.714710235595696,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
30607,2,2015-01-05 14:42:24,2015-01-05 14:58:32,6,3.05,-73.92342376708984,40.74391174316406,1,N,-73.97241973876953,40.76480865478516,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
30608,2,2015-01-05 14:42:24,2015-01-05 14:48:33,6,0.96,-73.96439361572266,40.77320861816406,1,N,-73.95516204833984,40.782421112060554,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
30609,2,2015-01-05 14:42:24,2015-01-05 14:48:41,1,1.6,-74.00807189941406,40.722671508789055,1,N,-73.99825286865233,40.74111175537109,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
30610,2,2015-01-05 14:42:25,2015-01-05 14:53:44,1,1.52,-73.9700469970703,40.76540756225586,1,N,-73.98586273193358,40.757354736328125,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6
