count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
42423,1,2015-01-15 00:12:16,2015-01-15 00:39:42,1,6.6,-73.99458312988281,40.73017120361328,1,N,-73.91915893554686,40.76687240600586,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3
42424,1,2015-01-15 00:12:17,2015-01-15 00:22:16,1,2.2,-73.98599243164062,40.76204681396485,1,N,-73.95854949951173,40.77577972412109,1,9.5,0.5,0.5,1.66,0.0,0.3,12.46
42425,1,2015-01-15 00:12:18,2015-01-15 00:23:27,1,2.2,0.0,0.0,1,N,0.0,0.0,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
42426,1,2015-01-15 00:12:18,2015-01-15 00:30:10,1,4.4,-73.99078369140625,40.71458053588867,1,Y,-73.92478942871094,40.704605102539055,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76
42427,1,2015-01-15 00:12:19,2015-01-15 00:27:28,1,4.1,-73.97676849365233,40.78824234008789,1,N,-73.97606658935547,40.7446174621582,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3
42428,1,2015-01-15 00:12:19,2015-01-15 00:30:01,1,7.4,-73.96510314941406,40.80016326904297,1,N,-73.8855209350586,40.75633239746094,2,23.0,0.5,0.5,0.0,5.33,0.3,29.63
42429,1,2015-01-15 00:12:20,2015-01-15 00:20:05,1,2.1,-74.00212860107422,40.73955535888672,1,N,-73.98283386230467,40.76692199707031,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
42430,1,2015-01-15 00:12:21,2015-01-15 00:17:12,1,1.5,-73.98556518554686,40.76778793334961,1,N,-73.9770278930664,40.783390045166016,1,6.5,0.5,0.5,0.23,0.0,0.3,8.03
42431,1,2015-01-15 00:12:21,2015-01-15 00:16:10,1,0.6,-74.01002502441406,40.72013092041016,1,N,-74.00984954833984,40.71417617797852,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95
42432,1,2015-01-15 00:12:22,2015-01-15 00:27:42,1,4.9,0.0,0.0,1,N,0.0,0.0,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3
42433,1,2015-01-15 00:12:22,2015-01-15 00:18:59,2,1.7,-73.98820495605469,40.74410629272461,1,N,-73.97219848632812,40.756866455078125,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
42434,1,2015-01-15 00:12:22,2015-01-15 00:14:39,2,0.4,-73.97493743896483,40.75993728637695,1,N,-73.97921752929686,40.759090423583984,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
42435,1,2015-01-15 00:12:22,2015-01-15 00:24:34,1,3.2,-73.98949432373048,40.7570915222168,1,N,-74.00385284423827,40.715911865234375,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96
42436,1,2015-01-15 00:12:23,2015-01-15 00:21:49,1,2.5,-73.96533966064453,40.76924896240234,1,N,-73.9828872680664,40.73793029785156,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3
42437,1,2015-01-15 00:12:23,2015-01-15 00:24:57,1,2.4,-73.97538757324217,40.75233459472656,1,N,-73.98918151855469,40.77440643310546,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
42438,1,2015-01-15 00:12:24,2015-01-15 00:18:27,1,1.4,-73.99559783935547,40.7266731262207,1,N,-74.01142120361328,40.71363830566406,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
42439,1,2015-01-15 00:12:26,2015-01-15 00:15:16,1,0.5,-73.98953247070312,40.76935958862305,1,N,-73.98062896728516,40.765819549560554,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
42440,1,2015-01-01 21:38:35,2015-01-01 21:58:11,2,10.4,-73.98542785644531,40.72739028930664,1,N,-73.942138671875,40.84446716308594,1,30.5,0.5,0.5,2.0,0.0,0.0,33.8
42441,2,2015-01-01 21:38:35,2015-01-01 21:43:07,5,1.37,-73.99390411376953,40.74132537841797,1,N,-73.9847183227539,40.75743865966797,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
42442,2,2015-01-01 21:38:35,2015-01-01 21:42:50,1,0.83,-73.98104095458984,40.74462890625,1,N,-73.9791717529297,40.73638916015625,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
42443,2,2015-01-01 21:38:35,2015-01-01 21:46:52,1,1.43,-73.9842529296875,40.76480484008789,1,N,-73.9916000366211,40.74825286865234,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8
42444,2,2015-01-01 21:38:35,2015-01-01 21:46:45,4,1.68,-73.9892578125,40.736431121826165,1,N,-73.9794692993164,40.75542831420898,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
42445,1,2015-01-01 21:38:36,2015-01-01 21:51:07,1,2.2,-74.00732421875,40.732940673828125,1,N,-73.98735809326173,40.76052474975586,2,11.0,0.5,0.5,0.0,0.0,0.0,12.3
42446,1,2015-01-01 21:38:36,2015-01-01 21:42:01,1,0.8,-73.97865295410156,40.745079040527344,1,N,-73.97692108154298,40.75426864624024,2,5.0,0.5,0.5,0.0,0.0,0.0,6.3
42447,1,2015-01-01 21:38:36,2015-01-01 21:43:27,1,3.0,-73.98894500732422,40.71873474121094,1,N,-73.94847869873048,40.71903610229492,1,10.0,0.5,0.5,2.25,0.0,0.0,13.55
42448,1,2015-01-01 21:38:36,2015-01-01 21:41:20,2,0.9,-73.95420837402342,40.77901840209961,1,N,-73.95842742919923,40.768802642822266,1,5.0,0.5,0.5,1.0,0.0,0.0,7.3
42449,2,2015-01-01 21:38:36,2015-01-01 21:57:33,1,5.43,-74.00541687011719,40.7256088256836,1,N,-73.92041015625,40.77752685546875,1,19.0,0.5,0.5,5.85,0.0,0.3,26.15
42450,2,2015-01-01 21:38:36,2015-01-01 22:01:13,1,7.47,-73.99909210205078,40.74568939208984,1,N,-74.0003890991211,40.65827941894531,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8
42451,2,2015-01-01 21:38:36,2015-01-01 21:44:21,1,1.25,-73.95078277587889,40.810733795166016,1,N,-73.95078277587889,40.810733795166016,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
42452,2,2015-01-01 21:38:37,2015-01-01 21:55:42,1,3.88,-74.00379943847656,40.731876373291016,1,N,-73.9783477783203,40.77731323242188,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3
42453,2,2015-01-01 21:38:37,2015-01-01 22:10:04,2,6.54,-73.98562622070312,40.76386260986328,1,N,-73.9761962890625,40.68694686889648,1,25.5,0.5,0.5,5.2,0.0,0.3,32.0
42454,2,2015-01-01 21:38:37,2015-01-01 21:43:02,5,0.85,-73.98663330078125,40.751426696777344,1,N,-73.97876739501953,40.76221466064453,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
42455,2,2015-01-01 21:38:37,2015-01-01 21:49:33,2,3.77,-73.96636962890625,40.75814056396485,1,N,-73.98511505126953,40.72196960449219,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
42456,2,2015-01-01 21:38:37,2015-01-01 21:43:10,5,1.12,-74.00091552734375,40.7275619506836,1,N,-73.99394226074217,40.741336822509766,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
42457,1,2015-01-01 21:38:38,2015-01-01 21:40:18,1,0.3,-73.98229217529298,40.77126693725586,1,N,-73.98096466064453,40.76799392700195,2,3.5,0.5,0.5,0.0,0.0,0.0,4.8
42458,1,2015-01-01 21:38:38,2015-01-01 21:41:46,2,0.4,-73.97470092773438,40.74164962768555,1,N,-73.98075103759764,40.74521255493164,1,4.5,0.5,0.5,3.0,0.0,0.0,8.8
42459,1,2015-01-01 21:38:38,2015-01-01 21:43:11,1,0.9,-73.9844970703125,40.73703384399414,1,N,-73.99633026123048,40.73247528076172,2,5.5,0.5,0.5,0.0,0.0,0.0,6.8
42460,1,2015-01-01 21:38:39,2015-01-01 21:48:20,1,1.8,-73.99266815185547,40.72559356689453,1,N,-73.99897766113281,40.74469375610352,1,9.0,0.5,0.5,1.0,0.0,0.0,11.3
42461,1,2015-01-01 21:38:39,2015-01-01 21:47:28,1,1.6,-73.98719787597656,40.76049423217773,1,N,-74.00076293945312,40.74372482299805,2,8.0,0.5,0.5,0.0,0.0,0.0,9.3
42462,2,2015-01-28 15:04:38,2015-01-28 15:38:29,2,8.94,-73.91936492919923,40.743030548095696,1,N,-73.76420593261719,40.72566223144531,1,31.5,0.0,0.5,0.0,0.0,0.3,32.3
42463,2,2015-01-28 15:04:39,2015-01-28 15:23:27,1,2.28,-73.95626831054686,40.78439712524414,1,N,-73.98440551757811,40.7831916809082,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
42464,2,2015-01-28 15:04:39,2015-01-28 15:32:58,5,4.06,-73.97354125976561,40.7868537902832,1,N,-73.9856185913086,40.74388885498047,1,20.0,0.0,0.5,3.0,0.0,0.3,23.8
42465,2,2015-01-28 15:04:39,2015-01-28 15:29:24,1,2.59,-73.97225952148438,40.75674819946289,1,N,-73.94443511962889,40.778228759765625,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56
42466,2,2015-01-28 15:04:40,2015-01-28 15:34:07,5,9.55,-73.99720764160156,40.721378326416016,1,N,-73.85408782958984,40.72172164916992,1,31.0,0.0,0.5,5.0,0.0,0.3,36.8
42467,2,2015-01-28 15:04:40,2015-01-28 15:15:29,5,1.01,-73.99744415283203,40.73656463623047,1,N,-73.9866714477539,40.746036529541016,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
42468,2,2015-01-28 15:04:40,2015-01-28 16:05:35,1,19.1,-73.78760528564453,40.64504623413086,2,N,-73.98228454589844,40.77397918701172,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76
42469,2,2015-01-28 15:04:40,2015-01-28 15:16:19,3,1.62,-73.95903778076173,40.783496856689446,1,N,-73.9738998413086,40.76347351074219,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
42470,2,2015-01-28 15:04:42,2015-01-28 16:08:41,3,18.72,-73.77677154541014,40.64541244506836,2,N,-73.99944305419923,40.74109649658203,1,52.0,0.0,0.5,0.01,5.33,0.3,58.14
42471,2,2015-01-28 15:04:43,2015-01-28 15:16:45,6,1.49,-73.96200561523438,40.77626800537109,1,N,-73.96631622314453,40.75997161865234,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
42472,2,2015-01-28 15:04:44,2015-01-28 15:18:07,1,1.48,-73.98410034179686,40.74902725219727,1,N,-73.97235870361328,40.76229095458984,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88
42473,2,2015-01-28 15:04:44,2015-01-28 15:26:09,1,2.85,-73.98346710205078,40.7498893737793,1,N,-73.9947509765625,40.71656036376953,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75
42474,2,2015-01-28 15:04:44,2015-01-28 15:17:20,1,1.95,-73.98213195800781,40.762649536132805,1,N,-73.9860076904297,40.741035461425774,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
42475,2,2015-01-28 15:04:45,2015-01-28 15:16:37,2,1.88,-73.97062683105469,40.76488876342773,1,N,-73.99071502685547,40.75091171264648,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
42476,2,2015-01-28 15:04:45,2015-01-28 15:37:55,1,11.21,-74.0056381225586,40.73823165893555,1,N,-73.86203765869139,40.76860809326172,1,36.0,0.0,0.5,8.43,5.33,0.3,50.56
42477,2,2015-01-28 15:04:45,2015-01-28 15:17:48,6,1.92,-73.9543685913086,40.78122329711913,1,N,-73.97655487060547,40.775386810302734,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3
42478,2,2015-01-28 15:04:45,2015-01-28 15:21:27,4,2.59,-73.98110961914062,40.753536224365234,1,N,-73.99500274658203,40.72316360473633,1,12.5,0.0,0.5,3.32,0.0,0.3,16.62
42479,2,2015-01-28 15:04:46,2015-01-28 15:16:44,1,0.79,-73.9825668334961,40.751220703125,1,N,-73.98961639404298,40.75741958618164,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
42480,2,2015-01-28 15:04:47,2015-01-28 15:12:18,2,0.63,0.0,0.0,1,N,0.0,0.0,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
42481,2,2015-01-28 15:04:47,2015-01-28 15:08:34,1,0.62,-73.95780181884764,40.7829704284668,1,N,-73.95410919189453,40.77895736694336,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
42482,2,2015-01-28 15:04:47,2015-01-28 15:08:46,1,0.59,-73.98866271972656,40.75674057006836,1,N,-73.99803161621094,40.76076889038086,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
42483,2,2015-01-28 15:04:47,2015-01-28 15:14:21,1,1.66,-74.00053405761719,40.67739868164063,1,N,-73.98722076416014,40.6695556640625,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
42484,1,2015-01-27 21:20:32,2015-01-27 21:34:35,1,4.6,-73.98218536376953,40.745502471923835,1,N,-73.9153594970703,40.7454833984375,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15
42485,1,2015-01-27 21:20:33,2015-01-27 21:23:57,1,1.3,-73.97342681884764,40.75190353393555,1,N,-73.96036529541014,40.76384353637695,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
42486,1,2015-01-27 21:20:34,2015-01-27 21:27:53,2,2.1,-73.98014831542967,40.76565933227539,1,N,-73.95328521728516,40.771778106689446,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
42487,1,2015-01-27 21:20:36,2015-01-27 21:24:56,2,0.6,-73.99481201171875,40.7487678527832,1,N,-73.98995208740233,40.75690460205078,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
42488,1,2015-01-27 21:20:36,2015-01-27 21:37:09,1,5.9,-73.99824523925781,40.72281265258789,1,N,-73.9227066040039,40.741596221923835,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95
42489,1,2015-01-27 21:20:37,2015-01-27 21:30:30,1,4.1,-74.01599884033203,40.71101379394531,1,N,-73.9964599609375,40.76699066162109,1,14.0,0.5,0.5,1.0,0.0,0.3,16.3
42490,1,2015-01-27 21:20:40,2015-01-27 21:27:28,1,1.1,-73.99813079833984,40.72287368774414,1,N,-74.00773620605469,40.73200988769531,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
42491,1,2015-01-27 21:20:41,2015-01-27 21:25:40,1,1.2,-73.98531341552734,40.72750854492188,1,N,-73.97334289550781,40.7437744140625,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
42492,1,2015-01-27 21:20:42,2015-01-27 21:27:00,1,1.3,-73.99485015869139,40.73137664794922,1,N,-73.98416900634764,40.721492767333984,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36
42493,1,2015-01-27 21:20:42,2015-01-27 21:28:11,1,0.8,-73.99239349365233,40.72426986694336,1,N,-73.9812774658203,40.72492599487305,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75
42494,1,2015-01-27 21:20:42,2015-01-27 21:25:36,1,1.3,-73.93996429443358,40.756702423095696,1,N,-73.93248748779298,40.76960372924805,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
42495,1,2015-01-27 21:20:43,2015-01-27 21:27:20,1,1.9,-73.98075103759764,40.753582000732415,1,N,-73.98512268066406,40.732547760009766,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
42496,1,2015-01-27 21:20:43,2015-01-27 21:36:23,1,4.6,-73.98528289794923,40.72743225097656,1,N,-73.95008850097656,40.78404235839844,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0
42497,1,2015-01-27 21:20:44,2015-01-27 21:28:25,1,1.9,-73.96353912353516,40.80838394165039,1,N,-73.938232421875,40.804664611816406,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16
42498,1,2015-01-27 21:20:45,2015-01-27 21:40:26,1,5.3,-73.97477722167967,40.75555419921875,1,N,-73.98312377929686,40.696380615234375,1,19.0,0.5,0.5,3.0,0.0,0.3,23.3
42499,1,2015-01-27 21:20:45,2015-01-27 21:24:50,1,0.8,-73.97258758544923,40.75351333618164,1,N,-73.98188018798828,40.74969482421875,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
42500,1,2015-01-27 21:20:46,2015-01-27 21:23:29,2,0.8,-73.96895599365233,40.754337310791016,1,N,-73.97336578369139,40.74360275268555,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
42501,1,2015-01-27 21:20:46,2015-01-27 21:27:56,2,1.5,-74.00492095947266,40.72953414916992,1,N,-73.98833465576173,40.73943710327149,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
42502,1,2015-01-27 21:20:49,2015-01-27 21:28:32,1,2.4,-73.9962387084961,40.76326751708984,1,N,-73.9750747680664,40.79030227661133,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
42503,1,2015-01-27 21:20:49,2015-01-27 21:29:33,1,1.9,-74.00656127929686,40.73180770874024,1,N,-73.98306274414062,40.73898315429688,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
42504,1,2015-01-27 21:20:49,2015-01-27 21:35:37,2,3.6,-74.00809478759764,40.73772430419922,1,N,-74.00972747802734,40.72216033935546,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76
42505,1,2015-01-27 21:20:49,2015-01-27 21:28:49,1,1.1,-73.98953247070312,40.738548278808594,1,N,-73.97901916503906,40.74773406982422,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8
42506,2,2015-01-13 23:12:38,2015-01-13 23:24:07,1,6.53,-73.96082305908203,40.761043548583984,1,N,-74.0172348022461,40.705413818359375,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8
42507,2,2015-01-13 23:12:39,2015-01-13 23:20:40,1,2.61,-74.00834655761719,40.74631881713867,1,N,-73.98883056640625,40.774261474609375,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
42508,2,2015-01-13 23:12:39,2015-01-13 23:20:22,1,1.31,-73.9610824584961,40.76170349121094,1,N,-73.96376037597656,40.774051666259766,1,7.0,0.5,0.5,2.0,0.0,0.3,10.3
42509,2,2015-01-13 23:12:39,2015-01-13 23:19:29,3,1.83,-73.97853851318358,40.75707626342773,1,N,-73.9959945678711,40.73708724975586,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
42510,2,2015-01-13 23:12:40,2015-01-13 23:17:20,1,0.99,-73.97393798828125,40.784278869628906,1,N,-73.97907257080078,40.7732810974121,1,5.0,0.5,0.5,1.4,0.0,0.3,7.7
42511,2,2015-01-13 23:12:40,2015-01-13 23:25:40,3,3.42,-73.97930145263672,40.76148986816406,1,N,-73.95591735839844,40.803619384765625,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0
42512,2,2015-01-13 23:12:40,2015-01-13 23:25:11,1,2.76,0.0,0.0,1,N,0.0,0.0,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
42513,2,2015-01-13 23:12:41,2015-01-13 23:21:50,1,1.65,-73.9997787475586,40.738651275634766,1,N,-73.98105621337889,40.72535705566406,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05
42514,2,2015-01-28 06:45:32,2015-01-28 06:51:30,1,1.02,-74.00625610351561,40.71200942993164,1,N,-74.01030731201173,40.721538543701165,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
42515,2,2015-01-28 06:45:33,2015-01-28 06:56:08,6,2.82,-73.93760681152342,40.6801986694336,1,N,-73.97196960449217,40.67049026489258,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
42516,2,2015-01-28 06:45:34,2015-01-28 06:47:59,1,0.62,-73.97862243652342,40.744930267333984,1,N,-73.97602844238281,40.751331329345696,1,4.0,0.0,0.5,0.5,0.0,0.3,5.3
42517,2,2015-01-28 06:45:34,2015-01-28 07:02:06,1,3.21,-73.99410247802734,40.75104904174805,1,N,-73.95658111572266,40.76629257202149,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16
42518,2,2015-01-28 06:45:34,2015-01-28 06:56:51,2,2.92,-73.95818328857422,40.76907730102539,1,N,-73.99137878417967,40.75016021728516,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76
42519,2,2015-01-28 06:45:35,2015-01-28 06:56:10,6,2.33,0.0,0.0,1,N,0.0,0.0,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
42520,2,2015-01-28 06:45:35,2015-01-28 06:49:28,1,1.0,-73.99034118652342,40.729019165039055,1,N,-73.98612213134764,40.740848541259766,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
42521,2,2015-01-28 06:45:35,2015-01-28 07:01:41,1,6.13,-73.97022247314453,40.75941848754882,1,N,-74.00843811035155,40.703716278076165,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3
42522,1,2015-01-25 08:22:53,2015-01-25 08:30:59,1,3.1,-73.96049499511719,40.76147079467773,1,Y,-73.98841094970702,40.73639678955078,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8
42523,1,2015-01-25 08:22:54,2015-01-25 08:28:28,1,2.0,-73.99234771728516,40.7436752319336,1,N,-73.97146606445312,40.76362228393555,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
42524,1,2015-01-25 08:22:54,2015-01-25 08:28:54,1,1.1,-73.97339630126953,40.747955322265625,1,N,-73.98562622070312,40.74129486083984,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
42525,1,2015-01-25 08:22:55,2015-01-25 08:32:54,1,2.3,0.0,0.0,1,N,0.0,0.0,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
42526,1,2015-01-25 08:22:57,2015-01-25 08:26:52,1,0.7,-74.00244903564453,40.74469375610352,1,N,-73.99215698242188,40.743934631347656,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
42527,1,2015-01-25 08:23:01,2015-01-25 08:31:06,2,1.3,-73.99063873291014,40.75600814819336,1,N,-73.97531127929686,40.76066970825195,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
42528,1,2015-01-25 08:23:02,2015-01-25 08:27:08,1,1.2,-73.98943328857422,40.76797866821289,1,N,-73.99545288085938,40.754638671875,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
42529,1,2015-01-25 08:23:04,2015-01-25 08:30:03,1,1.7,-73.97866821289062,40.76226043701172,1,N,-73.97782135009764,40.78371047973633,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
42530,2,2015-01-24 23:33:47,2015-01-24 23:57:40,2,5.54,-73.95633697509764,40.78158950805664,1,N,-74.00872802734375,40.71372985839844,1,20.5,0.5,0.5,3.0,0.0,0.3,24.8
42531,2,2015-01-24 23:33:47,2015-01-24 23:45:59,1,1.56,-73.99501037597656,40.75022888183594,1,N,-74.004150390625,40.73304748535156,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
42532,2,2015-01-24 23:33:47,2015-01-24 23:38:26,1,0.67,-73.98387145996092,40.73796844482422,1,N,-73.98986053466798,40.72975158691406,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
42533,2,2015-01-24 23:33:48,2015-01-24 23:40:11,1,1.15,-73.97315216064453,40.75252151489258,1,N,-73.98795318603516,40.74887847900391,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75
42534,2,2015-01-24 23:33:48,2015-01-24 23:39:37,1,1.13,-73.98750305175781,40.73877334594727,1,N,-74.00397491455078,40.742942810058594,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
42535,2,2015-01-24 23:33:49,2015-01-24 23:47:33,1,3.98,-73.94889068603516,40.75433349609375,1,N,-73.98561096191406,40.77349853515625,1,14.0,0.5,0.5,3.82,0.0,0.3,19.12
42536,2,2015-01-24 23:33:49,2015-01-24 23:39:33,2,1.52,-73.95582580566406,40.77374267578125,1,N,-73.97669982910156,40.780418395996094,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
42537,2,2015-01-24 23:33:49,2015-01-24 23:45:13,1,1.96,-73.98195648193358,40.77327728271485,1,N,-73.99163818359375,40.750164031982415,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
42538,2,2015-01-24 23:33:50,2015-01-24 23:51:44,3,3.43,-74.00096893310547,40.73185348510742,1,N,-73.95720672607422,40.774505615234375,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
42539,2,2015-01-24 23:33:50,2015-01-24 23:41:44,1,1.65,-73.98397827148438,40.74245071411133,1,N,-74.00306701660156,40.73329925537109,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0
42540,2,2015-01-24 23:33:50,2015-01-24 23:44:11,5,2.65,-73.99028778076173,40.71455764770508,1,N,-73.95513153076173,40.71632766723633,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3
42541,2,2015-01-24 23:33:50,2015-01-24 23:40:21,6,2.07,-73.93468475341797,40.75117874145508,1,N,-73.96648406982422,40.7579231262207,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
42542,2,2015-01-24 23:33:50,2015-01-24 23:38:43,1,1.22,-73.9915771484375,40.73516845703125,1,N,-73.98876190185547,40.748573303222656,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49
42543,2,2015-01-24 23:33:50,2015-01-24 23:50:22,1,2.01,-73.99571990966798,40.74406051635742,1,N,-73.9939193725586,40.72077941894531,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
42544,2,2015-01-24 23:33:51,2015-01-25 00:06:46,1,5.61,-73.9964370727539,40.74308013916016,1,N,-73.95719909667967,40.72251892089844,1,25.0,0.5,0.5,5.26,0.0,0.3,31.56
42545,2,2015-01-24 23:33:51,2015-01-24 23:43:10,2,1.42,-73.98229217529298,40.76824188232422,1,N,-73.98937225341797,40.75865936279297,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
42546,2,2015-01-24 23:33:51,2015-01-24 23:54:31,2,8.19,-73.98003387451173,40.76063537597656,1,N,-73.92221069335938,40.774311065673835,2,26.0,0.5,0.5,0.0,5.33,0.3,32.63
42547,2,2015-01-24 23:33:51,2015-01-24 23:48:17,3,2.15,-73.98114013671875,40.729286193847656,1,N,-73.9908447265625,40.750293731689446,1,11.0,0.5,0.5,3.08,0.0,0.3,15.38
42548,2,2015-01-24 23:33:51,2015-01-24 23:42:59,1,1.87,-73.99105834960938,40.75055313110352,1,N,-73.9852066040039,40.73208618164063,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
42549,2,2015-01-24 23:33:51,2015-01-24 23:40:57,1,1.35,-73.99297332763672,40.742095947265625,1,N,-74.00333404541014,40.732566833496094,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96
42550,2,2015-01-24 23:33:51,2015-01-24 23:49:40,1,3.81,-73.95787811279298,40.6943588256836,1,N,-74.0092544555664,40.71315002441406,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56
42551,1,2015-01-19 18:15:26,2015-01-19 18:34:19,1,3.7,-73.95800018310547,40.70854949951172,1,N,-73.97486877441406,40.74191284179688,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
42552,1,2015-01-19 18:15:26,2015-01-19 18:27:18,2,2.5,-73.99354553222656,40.72135162353516,1,N,-73.98812866210938,40.75005340576172,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
42553,1,2015-01-19 18:15:27,2015-01-19 18:25:47,1,2.2,-73.97343444824217,40.76357650756836,1,N,-73.94811248779298,40.776264190673835,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5
42554,1,2015-01-19 18:15:28,2015-01-19 18:23:25,1,1.0,-73.9930191040039,40.73004913330078,1,N,-74.00456237792967,40.7312889099121,1,7.0,0.0,0.5,4.0,0.0,0.3,11.8
42555,1,2015-01-19 18:15:28,2015-01-19 18:21:56,1,1.2,-73.99594116210938,40.72403335571289,1,N,-73.98045349121092,40.72600555419922,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
