count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
50631,1,2015-01-07 23:46:52,2015-01-07 23:53:21,1,1.4,-73.98634338378906,40.76201629638672,1,N,-73.99513244628906,40.744667053222656,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
50632,1,2015-01-07 23:46:53,2015-01-07 23:54:36,3,1.6,-73.9864501953125,40.74699783325195,1,N,-74.00064849853516,40.73067474365234,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
50633,1,2015-01-07 23:46:53,2015-01-08 00:12:29,1,18.2,-73.77671813964845,40.645404815673835,2,N,-73.9832992553711,40.72440719604492,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36
50634,1,2015-01-07 23:46:54,2015-01-07 23:53:38,1,1.6,-74.01019287109375,40.71177673339844,1,N,-73.99009704589844,40.71969223022461,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0
50635,1,2015-01-28 09:03:19,2015-01-28 09:19:01,1,2.0,-74.00755310058594,40.74319076538086,1,N,-73.98167419433594,40.75051498413086,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
50636,1,2015-01-28 09:03:19,2015-01-28 09:17:11,1,1.3,-73.95983123779298,40.76276397705078,1,N,-73.96224212646483,40.77634811401367,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
50637,1,2015-01-28 09:03:19,2015-01-28 09:22:32,1,1.7,-73.98497009277344,40.74748611450195,1,N,-73.97425079345702,40.76350402832031,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
50638,1,2015-01-28 09:03:19,2015-01-28 09:22:15,1,2.4,-73.9905548095703,40.771602630615234,1,N,-73.97808837890625,40.74866485595703,1,13.5,0.0,0.5,3.57,0.0,0.3,17.87
50639,1,2015-01-28 09:03:20,2015-01-28 09:17:56,1,1.5,-73.95848846435547,40.76873779296875,1,N,-73.97453308105469,40.75817108154297,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
50640,1,2015-01-28 09:03:20,2015-01-28 09:15:25,1,1.0,-73.98223114013672,40.76266479492188,1,N,-73.9758529663086,40.754974365234375,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
50641,1,2015-01-28 09:03:20,2015-01-28 09:11:28,1,1.2,-73.98174285888672,40.7786979675293,1,N,-73.99378204345702,40.767189025878906,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
50642,1,2015-01-28 09:03:21,2015-01-28 09:13:41,1,0.8,-73.9623794555664,40.76754379272461,1,N,-73.97136688232422,40.761661529541016,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
50643,1,2015-01-28 09:03:21,2015-01-28 09:36:58,1,2.4,-73.98151397705078,40.78034591674805,1,N,-73.97232818603516,40.75312042236328,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8
50644,1,2015-01-28 09:03:21,2015-01-28 09:18:41,1,1.2,-73.96045684814453,40.76685333251953,1,N,-73.9766845703125,40.76236343383789,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8
50645,1,2015-01-28 09:03:21,2015-01-28 09:24:23,1,1.4,-73.98400115966798,40.76974105834961,1,N,-73.97463226318358,40.756473541259766,1,13.0,0.0,0.5,5.0,0.0,0.3,18.8
50646,1,2015-01-28 09:03:21,2015-01-28 09:13:32,1,0.7,0.0,0.0,1,N,0.0,0.0,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35
50647,1,2015-01-28 09:03:22,2015-01-28 09:17:53,1,2.6,-74.00788116455078,40.7236213684082,1,N,-74.00653076171875,40.706069946289055,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
50648,1,2015-01-28 09:03:22,2015-01-28 09:28:51,1,2.8,-74.00115966796875,40.7318115234375,1,N,-73.9832763671875,40.76622009277344,1,17.0,0.0,0.5,2.0,0.0,0.3,19.8
50649,1,2015-01-28 09:03:22,2015-01-28 09:18:00,1,1.3,-73.96215057373048,40.76786804199219,1,N,-73.97756958007811,40.75978469848633,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
50650,1,2015-01-28 09:03:22,2015-01-28 09:15:51,1,2.3,-73.99146270751953,40.74704360961913,1,N,-74.00778198242188,40.717281341552734,1,10.5,0.0,0.5,3.0,0.0,0.3,14.3
50651,1,2015-01-28 09:03:23,2015-01-28 09:19:00,1,1.7,-73.97511291503906,40.752265930175774,1,N,-73.95965576171875,40.77120971679688,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8
50652,1,2015-01-28 09:03:23,2015-01-28 09:05:52,1,0.5,-73.98781585693358,40.75481414794922,1,N,-73.98534393310547,40.75046920776367,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16
50653,1,2015-01-28 09:03:23,2015-01-28 09:09:16,1,0.9,-73.96961975097656,40.76618194580078,1,N,-73.98188781738281,40.76280212402344,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
50654,1,2015-01-17 17:36:30,2015-01-17 17:39:54,1,0.6,0.0,0.0,1,N,0.0,0.0,1,4.5,0.0,0.5,0.5,0.0,0.3,5.8
50655,1,2015-01-17 17:36:31,2015-01-17 17:48:20,1,2.0,-73.98967742919923,40.752254486083984,1,N,-73.99904632568358,40.7264404296875,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
50656,1,2015-01-20 15:57:11,2015-01-20 16:06:47,1,1.0,-73.98104095458984,40.7602767944336,1,N,-73.96631622314453,40.758983612060554,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
50657,2,2015-01-20 16:06:55,2015-01-20 16:18:04,6,1.57,-73.95660400390625,40.78670883178711,1,N,-73.96188354492188,40.768585205078125,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
50658,2,2015-01-20 16:06:55,2015-01-20 16:12:16,2,0.59,-73.99346923828125,40.74156188964844,1,N,-73.98508453369139,40.73978805541992,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
50659,2,2015-01-20 16:06:55,2015-01-20 16:12:41,1,0.97,-73.9570770263672,40.783069610595696,1,N,-73.9632797241211,40.77193832397461,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2
50660,2,2015-01-20 16:06:55,2015-01-20 16:27:02,1,2.39,-73.97222900390625,40.75626373291016,1,N,-73.97420501708984,40.779823303222656,1,13.5,1.0,0.5,2.9,0.0,0.3,18.2
50661,2,2015-01-20 16:06:56,2015-01-20 16:09:54,1,0.46,-73.96513366699219,40.76950073242188,1,N,-73.96361541748048,40.77435302734375,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
50662,2,2015-01-20 16:06:56,2015-01-20 16:10:58,2,0.79,-73.95532989501953,40.76461791992188,1,N,-73.9483871459961,40.774147033691406,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
50663,2,2015-01-20 16:06:56,2015-01-20 16:22:18,2,1.48,-73.9615936279297,40.774280548095696,1,N,-73.9769287109375,40.75946044921875,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2
50664,2,2015-01-20 16:06:56,2015-01-20 16:17:19,1,0.85,-73.98175048828125,40.7590217590332,1,N,-73.97039031982422,40.76153564453125,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0
50665,2,2015-01-20 16:06:56,2015-01-20 16:10:36,1,0.58,-73.96599578857422,40.79007339477539,1,N,-73.9713363647461,40.78268432617188,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4
50666,2,2015-01-20 16:06:57,2015-01-20 16:17:22,2,1.28,-73.99353790283203,40.729148864746094,1,N,-73.9803695678711,40.75083160400391,1,8.0,1.0,0.5,2.0,0.0,0.3,11.8
50667,2,2015-01-20 16:06:57,2015-01-20 16:12:04,1,0.59,-73.99835968017578,40.71994018554688,1,N,-74.00598907470702,40.72431182861328,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0
50668,2,2015-01-20 16:06:58,2015-01-20 16:22:15,1,2.35,-74.00691223144531,40.728809356689446,1,N,-73.98934936523438,40.751323699951165,1,11.5,1.0,0.5,3.75,0.0,0.3,17.05
50669,2,2015-01-20 16:06:58,2015-01-20 16:07:43,1,0.0,-73.90213012695312,40.763771057128906,1,N,-73.90213012695312,40.763771057128906,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3
50670,2,2015-01-20 16:06:59,2015-01-20 16:11:10,1,0.5,-73.98596954345702,40.74746322631836,1,N,-73.98028564453125,40.751026153564446,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4
50671,2,2015-01-20 16:06:59,2015-01-20 16:18:47,5,1.82,-73.97926330566406,40.78732681274414,1,N,-73.95401763916014,40.787273406982415,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16
50672,2,2015-01-20 16:06:59,2015-01-20 16:14:03,1,0.94,-73.95423889160156,40.77889633178711,1,N,-73.9632339477539,40.76904678344727,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
50673,1,2015-01-20 15:57:12,2015-01-20 16:15:40,1,2.9,-73.98868560791014,40.77778244018555,1,N,-73.98866271972656,40.74624252319336,1,14.5,1.0,0.5,1.0,0.0,0.3,17.3
50674,1,2015-01-20 15:57:12,2015-01-20 16:10:33,1,1.6,-74.00042724609375,40.757911682128906,1,N,-73.97858428955078,40.76213455200195,1,10.0,1.0,0.5,1.5,0.0,0.3,13.3
50675,1,2015-01-20 15:57:12,2015-01-20 16:05:47,1,0.9,-74.00148010253906,40.757606506347656,1,N,-73.99267578125,40.74836730957031,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
50676,1,2015-01-20 15:57:12,2015-01-20 16:13:18,2,2.4,-73.95138549804686,40.77420425415039,1,N,-73.97096252441406,40.79687881469727,1,12.5,1.0,0.5,0.7,0.0,0.3,15.0
50677,1,2015-01-20 15:57:13,2015-01-20 16:20:40,1,2.6,-73.98783111572266,40.73710632324219,1,N,-74.00946044921875,40.714881896972656,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55
50678,1,2015-01-20 15:57:13,2015-01-20 16:14:08,1,2.8,-73.98916625976561,40.73054885864258,1,N,-73.96215057373048,40.764678955078125,1,13.0,1.0,0.5,2.0,0.0,0.3,16.8
50679,1,2015-01-20 15:57:14,2015-01-20 16:04:03,1,0.8,-73.96419525146483,40.77066421508789,1,N,-73.95747375488281,40.779834747314446,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
50680,1,2015-01-20 15:57:14,2015-01-20 16:03:06,1,1.3,-73.98794555664062,40.764766693115234,1,N,-73.99661254882812,40.74863052368164,1,6.5,1.0,0.5,0.0,0.0,0.3,8.3
50681,1,2015-01-20 15:57:15,2015-01-20 15:59:57,1,0.5,-73.95266723632812,40.77828598022461,1,N,-73.95679473876953,40.782493591308594,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
50682,1,2015-01-20 15:57:15,2015-01-20 16:10:47,2,1.7,-73.99827575683594,40.72282791137695,1,N,-74.0081329345703,40.73857116699219,1,10.5,1.0,0.5,3.05,0.0,0.3,15.35
50683,1,2015-01-20 15:57:16,2015-01-20 16:04:06,1,1.0,-73.98282623291014,40.73556900024414,1,N,-73.97545623779298,40.74465560913086,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1
50684,1,2015-01-20 15:57:16,2015-01-20 16:13:54,1,1.8,-73.96849822998048,40.76772689819336,1,N,-73.99025726318358,40.75706100463867,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
50685,1,2015-01-20 15:57:17,2015-01-20 16:03:56,2,0.7,-73.96800994873048,40.75380706787109,1,N,-73.97078704833984,40.76180648803711,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
50686,1,2015-01-20 15:57:17,2015-01-20 16:10:40,1,1.9,-73.98148345947266,40.7810935974121,1,N,-73.96183013916014,40.764984130859375,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75
50687,1,2015-01-20 15:57:17,2015-01-20 16:09:29,1,1.7,-73.98090362548828,40.75296401977539,1,N,-73.96495819091797,40.77259826660156,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
50688,1,2015-01-20 15:57:18,2015-01-20 16:30:24,1,10.5,-73.86379241943358,40.7700080871582,1,N,-73.98036193847656,40.78230667114258,1,33.5,0.0,0.5,7.9,5.33,0.3,47.53
50689,1,2015-01-20 15:57:18,2015-01-20 16:18:26,1,2.0,-73.99424743652342,40.75107192993164,1,N,-73.97095489501953,40.76409912109375,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
50690,1,2015-01-20 15:57:18,2015-01-20 16:09:07,1,1.8,0.0,0.0,1,N,0.0,0.0,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
50691,1,2015-01-20 15:57:18,2015-01-20 16:03:49,1,0.7,-73.96114349365233,40.771766662597656,1,N,-73.96859741210938,40.76438903808594,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
50692,1,2015-01-20 15:57:18,2015-01-20 16:03:33,1,1.3,-74.00853729248048,40.73347854614258,1,N,-74.01111602783203,40.71565246582031,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
50693,1,2015-01-20 15:57:19,2015-01-20 16:32:47,1,10.1,-73.87287139892578,40.77408218383789,1,N,-73.97842407226561,40.7666244506836,4,33.0,0.0,0.5,0.0,5.33,0.3,39.13
50694,1,2015-01-10 13:15:29,2015-01-10 13:20:24,1,0.7,-73.98413848876953,40.75445938110352,1,N,-73.97831726074217,40.748172760009766,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
50695,1,2015-01-10 13:15:29,2015-01-10 13:19:40,1,1.0,-73.97577667236328,40.78950881958008,1,N,-73.97879791259764,40.77741241455078,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
50696,1,2015-01-10 13:15:29,2015-01-10 13:27:44,2,2.5,-73.96092987060547,40.79704284667969,1,N,-73.95133209228516,40.772605895996094,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
50697,1,2015-01-10 13:15:30,2015-01-10 13:26:26,2,2.9,-73.96746063232422,40.76283645629882,1,N,-73.93341064453125,40.7636947631836,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
50698,1,2015-01-10 13:15:30,2015-01-10 13:24:05,1,1.7,-73.99102020263672,40.745315551757805,1,N,-73.97338104248048,40.76335144042969,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
50699,1,2015-01-10 13:15:30,2015-01-10 13:52:02,1,4.8,-73.97711944580078,40.73384475708008,1,N,-73.975341796875,40.73309326171875,2,24.5,0.0,0.5,0.0,0.0,0.3,25.3
50700,1,2015-01-10 13:15:30,2015-01-10 13:21:09,1,0.7,-73.98241424560547,40.767555236816406,1,N,-73.98511505126953,40.759857177734375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
50701,1,2015-01-10 13:15:31,2015-01-10 13:33:41,2,2.2,-73.98329162597656,40.76805114746094,1,N,-73.95816802978516,40.7737693786621,3,13.0,0.0,0.5,0.0,0.0,0.3,13.8
50702,1,2015-01-10 13:15:31,2015-01-10 13:25:25,1,0.9,-73.9911117553711,40.75518798828125,1,N,-74.00236511230467,40.76095199584961,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
50703,1,2015-01-10 13:15:31,2015-01-10 13:20:55,2,0.7,-73.97567749023438,40.78667449951172,1,N,-73.98226165771484,40.778751373291016,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
50704,1,2015-01-10 13:15:31,2015-01-10 13:22:49,1,1.1,-74.001953125,40.737937927246094,1,N,-73.99034118652342,40.73111343383789,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
50705,1,2015-01-10 13:15:31,2015-01-10 13:17:37,1,0.4,-73.9805908203125,40.74272918701172,1,N,-73.9854965209961,40.73843383789063,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3
50706,1,2015-01-10 13:15:32,2015-01-10 13:17:30,2,0.5,-73.98458862304686,40.74263381958008,1,N,-73.98884582519531,40.73673248291016,1,4.0,0.0,0.5,0.7,0.0,0.3,5.5
50707,1,2015-01-10 13:15:32,2015-01-10 13:23:38,2,1.3,-73.98722076416014,40.77623748779297,1,N,-73.98776245117188,40.76132583618164,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
50708,1,2015-01-10 13:15:32,2015-01-10 13:20:48,1,0.8,0.0,0.0,1,N,0.0,0.0,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
50709,1,2015-01-10 13:15:32,2015-01-10 13:23:02,1,1.1,-73.98278045654298,40.74224090576172,1,N,-73.98180389404298,40.73250198364258,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
50710,1,2015-01-10 13:15:33,2015-01-10 13:19:42,1,0.5,-74.00181579589844,40.733665466308594,1,N,-74.00895690917967,40.73405838012695,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6
50711,1,2015-01-10 13:15:33,2015-01-10 13:25:56,1,1.4,-74.00271606445312,40.72843170166016,1,N,-73.99488830566406,40.745311737060554,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
50712,1,2015-01-10 13:15:33,2015-01-10 13:26:54,1,1.3,-73.98788452148438,40.74971389770508,1,N,-73.98396301269531,40.76277923583984,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
50713,1,2015-01-10 13:15:34,2015-01-10 13:36:44,2,1.0,-73.97284698486328,40.75534057617188,1,N,-73.98727416992188,40.75944900512695,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
50714,1,2015-01-10 13:15:34,2015-01-10 13:28:21,1,2.5,-74.00875854492188,40.71612930297852,1,N,-73.98661041259764,40.73421096801758,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3
50715,1,2015-01-10 13:15:34,2015-01-10 13:29:51,2,3.9,-73.95093536376953,40.76972198486328,1,N,-73.91922760009764,40.792667388916016,1,15.0,0.0,0.5,1.5,5.33,0.3,22.63
50716,1,2015-01-23 11:00:26,2015-01-23 11:16:31,2,1.7,-73.99991607666014,40.74634552001953,1,N,-73.97335052490233,40.74391174316406,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
50717,1,2015-01-23 11:00:26,2015-01-23 11:06:49,1,0.6,-73.99413299560547,40.741153717041016,1,N,-73.98681640625,40.74639129638672,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85
50718,1,2015-01-23 11:00:26,2015-01-23 11:03:30,1,0.5,-73.98195648193358,40.72813415527344,1,N,-73.9877700805664,40.72383499145508,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
50719,1,2015-01-23 11:00:28,2015-01-23 11:11:59,1,0.7,-73.98324584960938,40.762657165527344,1,N,-73.97986602783203,40.754558563232415,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
50720,1,2015-01-23 11:00:28,2015-01-23 11:18:55,1,2.2,-74.00426483154298,40.721824645996094,1,N,-73.99213409423827,40.74902725219727,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25
50721,1,2015-01-23 11:00:29,2015-01-23 11:22:53,1,2.2,-73.97828674316406,40.74601364135742,1,N,-73.96099090576173,40.77396774291992,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
50722,1,2015-01-23 11:00:29,2015-01-23 11:17:02,1,2.7,-73.95480346679686,40.76549530029297,1,N,-73.97537994384764,40.789459228515625,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8
50723,1,2015-01-23 11:00:29,2015-01-23 11:07:32,1,1.0,-73.99102020263672,40.770652770996094,1,N,-73.98101806640625,40.78207778930664,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8
50724,1,2015-01-23 11:00:30,2015-01-23 11:01:46,1,0.3,-73.97986602783203,40.75246810913086,1,N,-73.97423553466798,40.75032043457031,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15
50725,1,2015-01-23 11:00:30,2015-01-23 11:09:33,0,1.3,-73.99588012695312,40.74401092529297,1,N,-73.99185943603516,40.73028564453125,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
50726,1,2015-01-23 11:00:31,2015-01-23 11:15:01,1,0.8,-73.9817657470703,40.770671844482415,1,N,-73.97306060791014,40.76349258422852,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
50727,1,2015-01-23 11:00:31,2015-01-23 11:13:46,1,2.1,-73.96257781982422,40.76713180541992,1,N,-73.9801025390625,40.78389739990234,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
50728,1,2015-01-23 11:00:31,2015-01-23 11:11:37,1,1.3,-73.98464965820312,40.73965835571289,1,N,-73.97221374511719,40.747257232666016,1,9.0,0.0,0.5,1.47,0.0,0.3,11.27
50729,1,2015-01-23 11:00:31,2015-01-23 11:37:22,1,17.3,-73.78072357177734,40.645183563232415,2,N,-73.98536682128906,40.75102996826172,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
50730,1,2015-01-23 11:00:32,2015-01-23 11:10:44,1,1.1,-73.97367858886719,40.75629425048828,1,N,-73.98216247558594,40.762710571289055,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
50731,1,2015-01-23 11:00:32,2015-01-23 11:13:02,1,1.7,-73.95947265625,40.780227661132805,1,N,-73.980224609375,40.77374649047852,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
50732,1,2015-01-23 11:00:32,2015-01-23 11:16:38,1,2.3,-73.95173645019531,40.769546508789055,1,N,-73.98178100585938,40.76743316650391,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8
50733,1,2015-01-23 11:00:32,2015-01-23 11:07:41,1,1.1,-73.89202117919923,40.76876068115234,1,N,-73.9104995727539,40.77597427368164,3,7.0,0.0,0.5,0.0,0.0,0.3,7.8
50734,1,2015-01-23 11:00:33,2015-01-23 11:10:22,1,1.8,-73.96265411376953,40.770523071289055,1,N,-73.98709869384764,40.779178619384766,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
50735,1,2015-01-23 11:00:33,2015-01-23 11:12:05,1,1.3,-74.00116729736328,40.72417449951172,1,N,-74.01129150390625,40.71352767944336,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0
50736,1,2015-01-23 11:00:34,2015-01-23 11:03:03,1,0.5,-73.98281860351561,40.75680160522461,1,N,-73.97730255126953,40.763763427734375,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0
50737,1,2015-01-23 11:00:34,2015-01-23 11:21:48,1,8.6,-73.86574554443358,40.77081680297852,1,N,-73.96634674072266,40.71315002441406,1,27.0,0.0,0.5,5.56,0.0,0.3,33.36
50738,1,2015-01-26 04:20:49,2015-01-26 04:28:32,1,1.7,-73.9714584350586,40.756214141845696,1,N,-73.991455078125,40.75015640258789,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
50739,1,2015-01-26 04:20:51,2015-01-26 04:35:16,1,7.6,-73.94209289550781,40.82301712036133,1,N,-73.87183380126953,40.77434539794922,1,23.0,0.5,0.5,5.9,5.33,0.3,35.53
50740,1,2015-01-26 04:21:02,2015-01-26 04:30:36,1,3.1,-73.9774169921875,40.63821792602539,1,N,-73.9617919921875,40.60293197631836,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
50741,1,2015-01-26 04:21:03,2015-01-26 04:24:07,1,1.1,-74.00294494628906,40.74919128417969,1,N,-73.99012756347656,40.75694274902344,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
50742,1,2015-01-26 04:21:07,2015-01-26 04:28:54,1,2.5,-73.98555755615233,40.76780700683594,1,N,-73.95352935791014,40.77705764770508,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
50743,1,2015-01-26 04:21:09,2015-01-26 04:42:38,1,7.1,-73.98989868164062,40.7288818359375,1,N,-73.958740234375,40.63617706298828,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3
50744,1,2015-01-26 04:21:09,2015-01-26 04:31:26,1,2.8,-73.9637222290039,40.76116180419922,1,N,-73.96929931640625,40.79064178466797,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
50745,1,2015-01-26 04:21:10,2015-01-26 04:35:12,1,4.5,-73.97808837890625,40.72955703735352,1,N,-73.98756408691406,40.7757682800293,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3
50746,1,2015-01-26 04:21:11,2015-01-26 04:37:34,1,4.4,0.0,0.0,1,N,0.0,0.0,1,15.5,0.5,0.5,0.22,0.0,0.3,17.02
50747,1,2015-01-26 04:21:14,2015-01-26 04:41:41,1,6.2,-73.92313385009764,40.74399185180664,1,N,-74.0022964477539,40.73381042480469,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8
50748,1,2015-01-26 04:21:17,2015-01-26 04:46:04,3,8.9,-73.98273468017578,40.75086975097656,1,N,-73.92986297607422,40.69942474365234,1,28.0,0.5,0.5,4.0,0.0,0.3,33.3
50749,1,2015-01-26 04:21:18,2015-01-26 04:38:40,1,9.6,-73.97750091552734,40.7601318359375,1,N,-73.87075805664062,40.77397918701172,2,27.0,0.5,0.5,0.0,5.33,0.3,33.63
50750,1,2015-01-26 04:21:18,2015-01-26 04:25:35,1,1.0,-74.00709533691406,40.74139404296875,1,N,-73.99960327148438,40.75447845458984,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
50751,1,2015-01-26 04:21:19,2015-01-26 04:26:58,1,1.7,-73.95635223388672,40.771759033203125,1,N,-73.94648742675781,40.79152297973633,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
50752,1,2015-01-26 04:21:23,2015-01-26 04:44:35,2,16.0,-73.98628234863281,40.74745178222656,2,N,-73.78986358642578,40.6469841003418,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
50753,1,2015-01-26 04:21:24,2015-01-26 04:26:46,2,0.8,-73.94738006591797,40.83080291748047,1,N,-73.95307922363281,40.82298278808594,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
50754,1,2015-01-26 04:21:29,2015-01-26 04:49:53,1,17.7,-73.9832305908203,40.75556182861328,2,N,-73.77643585205078,40.6451301574707,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8
50755,1,2015-01-26 04:21:32,2015-01-26 04:35:10,1,3.0,-73.99385833740233,40.751628875732415,1,N,-73.97803497314453,40.72137069702149,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
50756,1,2015-01-26 04:21:33,2015-01-26 04:28:27,1,1.4,-73.97519683837889,40.73318862915039,1,N,-73.97705841064453,40.74702835083008,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
50757,1,2015-01-26 04:21:39,2015-01-26 04:27:28,1,1.5,-73.98329162597656,40.756229400634766,1,N,-73.9787826538086,40.74039077758789,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
50758,1,2015-01-26 04:21:51,2015-01-26 04:26:57,1,1.2,-73.9813232421875,40.72900390625,1,N,-73.99940490722656,40.738525390625,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36
50759,1,2015-01-26 04:21:52,2015-01-26 04:24:13,1,1.0,-73.9451446533203,40.79381561279297,1,N,-73.95411682128906,40.781597137451165,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
50760,2,2015-01-20 07:54:25,2015-01-20 07:59:23,1,0.51,-73.98885345458984,40.75779724121094,1,N,-73.98496246337889,40.76007080078125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
50761,2,2015-01-20 07:54:25,2015-01-20 08:01:23,1,0.81,-73.99285888671875,40.74247360229492,1,N,-73.9832305908203,40.74478149414063,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
50762,2,2015-01-20 07:54:25,2015-01-20 08:02:21,1,1.33,-74.0017852783203,40.72469329833984,1,N,-73.98892974853516,40.73581314086913,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
