count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
13140,2,2015-01-07 19:41:04,2015-01-07 19:45:38,1,0.98,-73.98770904541014,40.72135162353516,1,N,-73.98273468017578,40.731204986572266,1,5.5,1.0,0.5,0.0,0.0,0.3,7.3
13141,2,2015-01-07 19:41:05,2015-01-07 19:54:31,5,1.97,-73.96463012695312,40.761524200439446,1,N,-73.9842300415039,40.749336242675774,1,10.5,1.0,0.5,0.0,0.0,0.3,12.3
13142,2,2015-01-07 19:41:05,2015-01-07 19:47:50,1,1.69,-73.97000885009764,40.75662612915039,1,N,-73.95249938964844,40.77239608764648,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
13143,2,2015-01-07 19:41:05,2015-01-07 19:52:15,1,1.08,-73.9798812866211,40.76346969604492,1,N,-73.98210906982422,40.75582885742188,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
13144,2,2015-01-07 19:41:05,2015-01-07 19:53:28,1,1.56,-73.97498321533203,40.7614860534668,1,N,-73.99085235595702,40.749305725097656,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4
13145,2,2015-01-07 19:41:06,2015-01-07 20:05:19,2,10.57,-74.01600646972656,40.70726013183594,1,N,-73.90118408203125,40.75086975097656,1,31.0,1.0,0.5,9.6,0.0,0.3,42.4
13146,2,2015-01-07 19:41:06,2015-01-07 20:02:05,1,3.11,-73.96003723144531,40.77640914916992,1,N,-73.99192047119139,40.764068603515625,1,15.5,1.0,0.5,2.0,0.0,0.3,19.3
13147,2,2015-01-07 19:41:06,2015-01-07 20:01:45,1,2.89,-73.96784973144531,40.755985260009766,1,N,-73.98880767822266,40.73675537109375,1,14.5,1.0,0.5,3.1,0.0,0.3,19.4
13148,2,2015-01-07 19:41:06,2015-01-07 19:59:38,1,6.81,-73.97122955322266,40.761096954345696,1,N,-74.0150146484375,40.70906066894531,1,22.0,1.0,0.5,4.6,0.0,0.3,28.4
13149,2,2015-01-07 19:41:06,2015-01-07 20:16:14,2,19.64,-73.79000091552734,40.643569946289055,1,N,-73.95857238769531,40.72618865966797,1,54.5,1.0,0.5,13.88,0.0,0.3,70.18
13150,1,2015-01-28 13:52:11,2015-01-28 14:08:38,1,1.9,-73.98215484619139,40.74671936035156,1,N,-73.98348999023438,40.73273849487305,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
13151,1,2015-01-28 13:52:11,2015-01-28 13:58:03,3,0.5,0.0,0.0,1,N,-73.96924591064453,40.76389694213867,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
13152,1,2015-01-28 13:52:11,2015-01-28 14:07:25,1,1.2,-73.9769515991211,40.764507293701165,1,N,-73.97984313964845,40.752002716064446,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
13153,1,2015-01-28 13:52:11,2015-01-28 14:10:05,1,2.5,-73.95436096191406,40.7641830444336,1,N,-73.97785186767578,40.78300094604492,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15
13154,1,2015-01-28 13:52:11,2015-01-28 13:58:05,1,0.9,-73.9964141845703,40.763431549072266,1,N,-73.98536682128906,40.760303497314446,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
13155,1,2015-01-28 13:52:12,2015-01-28 14:06:22,1,2.8,-73.94945526123048,40.77219009399414,1,N,-73.97725677490233,40.74301910400391,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96
13156,1,2015-01-28 13:52:12,2015-01-28 14:01:38,1,1.3,-73.97232055664062,40.79418563842773,1,N,-73.96114349365233,40.80171585083008,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4
13157,1,2015-01-28 13:52:13,2015-01-28 14:04:49,1,1.8,-73.98580932617188,40.752838134765625,1,N,-73.99229431152342,40.73090744018555,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
13158,1,2015-01-28 13:52:13,2015-01-28 14:09:02,1,1.5,-73.96703338623048,40.7572135925293,1,N,-73.98792266845702,40.75394058227539,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
13159,1,2015-01-28 13:52:13,2015-01-28 14:03:02,1,0.7,-73.98179626464844,40.74065399169922,1,N,-73.98511505126953,40.747406005859375,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
13160,1,2015-01-28 13:52:13,2015-01-28 14:08:47,1,2.5,-73.97935485839844,40.735626220703125,1,N,-73.95590209960938,40.76394271850586,1,12.5,0.0,0.5,3.3,0.0,0.3,16.6
13161,1,2015-01-28 13:52:13,2015-01-28 14:17:19,1,8.8,-73.87445831298828,40.774044036865234,1,N,-73.98529052734375,40.73797225952149,2,28.0,0.0,0.5,0.0,5.33,0.3,34.13
13162,1,2015-01-28 13:52:14,2015-01-28 13:56:31,1,0.6,0.0,0.0,1,N,0.0,0.0,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
13163,1,2015-01-28 13:52:14,2015-01-28 14:03:53,1,1.6,-73.9729232788086,40.74959945678711,1,N,-73.99518585205078,40.76367950439453,1,9.5,0.0,0.5,2.57,0.0,0.3,12.87
13164,1,2015-01-28 13:52:14,2015-01-28 13:59:45,1,1.0,-73.9667739868164,40.8043212890625,1,N,-73.96739959716798,40.7930908203125,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
13165,1,2015-01-28 13:52:14,2015-01-28 14:11:21,1,3.6,-74.01583099365233,40.71082305908203,1,N,-73.99313354492188,40.75178909301758,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
13166,1,2015-01-28 13:52:14,2015-01-28 14:00:52,1,0.8,-73.9932861328125,40.7462158203125,1,N,-73.99241638183594,40.75382232666016,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
13167,1,2015-01-28 13:52:14,2015-01-28 14:04:36,2,1.5,-73.97911834716798,40.76161956787109,1,N,-73.9828109741211,40.77679061889648,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
13168,1,2015-01-28 13:52:15,2015-01-28 13:58:30,1,1.0,-73.98213958740233,40.76835632324219,1,N,-73.98871612548828,40.778125762939446,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
13169,1,2015-01-28 13:52:15,2015-01-28 13:58:35,1,1.2,-73.96570587158203,40.77434539794922,1,N,-73.98094177246092,40.770034790039055,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
13170,1,2015-01-28 13:52:15,2015-01-28 14:02:05,1,1.0,-73.98197174072266,40.76763916015625,1,N,-73.97586059570312,40.75764083862305,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
13171,1,2015-01-28 13:52:16,2015-01-28 14:04:28,1,1.4,-73.97836303710938,40.758983612060554,1,N,-73.97544860839844,40.74449920654297,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
13172,2,2015-01-21 09:18:03,2015-01-21 09:53:11,5,13.44,-73.80666351318358,40.652996063232415,1,N,-73.94500732421875,40.718021392822266,2,40.0,0.0,0.5,0.0,0.0,0.3,40.8
13173,1,2015-01-08 22:54:09,2015-01-08 23:20:02,1,19.5,-73.77684020996092,40.64553451538086,2,N,-73.94281005859375,40.790138244628906,1,52.0,0.0,0.5,0.0,5.33,0.3,58.13
13174,1,2015-01-08 22:54:09,2015-01-08 23:03:17,0,2.0,-73.99318695068358,40.7552604675293,1,N,-73.98245239257811,40.73566055297852,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3
13175,1,2015-01-08 22:54:09,2015-01-08 23:04:18,1,2.1,-73.96157836914062,40.80110549926758,1,N,-73.93806457519531,40.81773376464844,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
13176,1,2015-01-08 22:54:09,2015-01-08 23:11:38,1,8.5,-73.77680969238281,40.64504623413086,1,N,-73.85517120361328,40.72484588623047,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8
13177,1,2015-01-08 22:54:10,2015-01-08 23:11:05,1,4.3,-73.9877700805664,40.759910583496094,1,N,-74.0151138305664,40.70960998535156,1,16.5,0.5,0.5,4.45,0.0,0.3,22.25
13178,1,2015-01-08 22:54:10,2015-01-08 23:11:38,1,4.7,-73.99158477783203,40.75838470458984,1,N,-73.94037628173827,40.79728698730469,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8
13179,1,2015-01-08 22:54:11,2015-01-08 23:28:20,1,8.3,-73.98398590087889,40.764930725097656,1,N,-73.87590026855469,40.71091842651367,2,29.5,0.5,0.5,0.0,0.0,0.3,30.8
13180,1,2015-01-08 22:54:11,2015-01-08 23:08:15,1,2.4,-74.00139617919923,40.726177215576165,1,N,-73.99064636230467,40.75602722167969,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36
13181,1,2015-01-08 22:54:12,2015-01-08 23:05:11,1,4.3,-74.00797271728516,40.70557403564453,1,N,-73.9798812866211,40.74233627319336,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96
13182,1,2015-01-08 22:54:12,2015-01-08 23:04:18,1,1.9,0.0,0.0,1,N,0.0,0.0,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
13183,1,2015-01-08 22:54:12,2015-01-08 23:03:22,1,2.7,-73.96896362304686,40.758544921875,1,N,-73.97537994384764,40.7861557006836,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3
13184,1,2015-01-08 22:54:13,2015-01-08 23:03:12,1,2.9,-74.00543975830078,40.71816253662109,1,N,-73.9853286743164,40.7538948059082,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3
13185,1,2015-01-08 22:54:13,2015-01-08 23:03:29,1,1.8,-73.98345184326173,40.73825073242188,1,N,-73.98181915283203,40.72132110595703,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
13186,1,2015-01-24 17:49:56,2015-01-24 17:57:06,1,1.6,-73.96835327148438,40.75480651855469,1,N,-73.98593139648438,40.74000549316406,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
13187,1,2015-01-24 17:49:56,2015-01-24 18:02:41,1,3.5,-73.99114990234375,40.750118255615234,1,N,-74.00534057617188,40.70757293701172,1,12.5,0.0,0.5,1.5,0.0,0.3,14.8
13188,1,2015-01-24 17:49:56,2015-01-24 17:57:32,1,1.5,-74.00276947021484,40.76055145263672,1,N,-74.00749969482422,40.74096298217773,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
13189,1,2015-01-24 17:49:56,2015-01-24 18:03:12,1,1.6,-73.9791717529297,40.736034393310554,1,N,-73.98536682128906,40.75032806396485,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3
13190,1,2015-01-24 17:49:56,2015-01-24 17:59:24,3,1.4,-73.99417114257811,40.75100326538086,1,N,-73.97502899169923,40.75106430053711,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
13191,1,2015-01-24 17:49:56,2015-01-24 17:55:14,3,1.1,-73.9715118408203,40.78213119506836,1,N,-73.96102905273438,40.796688079833984,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
13192,1,2015-01-24 17:49:56,2015-01-24 17:56:02,2,1.1,-73.97419738769531,40.742382049560554,1,N,-73.96888732910156,40.753360748291016,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
13193,1,2015-01-24 17:49:56,2015-01-24 17:59:21,1,1.4,-73.9656753540039,40.77428817749024,1,N,-73.9827423095703,40.777225494384766,1,8.0,0.0,0.5,1.5,0.0,0.3,10.3
13194,1,2015-01-24 17:49:56,2015-01-24 18:04:39,1,3.7,-73.954833984375,40.78315353393555,1,N,-73.92303466796875,40.82593536376953,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75
13195,1,2015-01-24 17:49:57,2015-01-24 18:04:10,2,2.1,-73.99578094482422,40.72335052490234,1,N,-73.99008178710938,40.748783111572266,1,10.5,0.0,0.5,1.4,0.0,0.3,12.7
13196,1,2015-01-24 17:49:57,2015-01-24 18:03:21,3,2.3,-73.9535903930664,40.78208160400391,1,N,-73.97711181640625,40.75836944580078,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8
13197,1,2015-01-24 17:49:58,2015-01-24 18:01:02,1,1.6,-74.00271606445312,40.733592987060554,1,N,-73.99033355712889,40.740676879882805,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76
13198,1,2015-01-24 17:49:59,2015-01-24 17:58:51,1,1.5,-73.99270629882812,40.74720001220703,1,N,-73.97940063476561,40.73484802246094,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
13199,1,2015-01-30 14:30:34,2015-01-30 14:38:10,1,1.1,-73.98200225830078,40.779682159423835,1,N,-73.97199249267578,40.786296844482415,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
13200,1,2015-01-30 14:30:34,2015-01-30 15:02:09,2,4.0,-73.98716735839844,40.7491569519043,1,N,-74.01484680175781,40.71114730834961,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8
13201,1,2015-01-30 14:30:34,2015-01-30 14:33:17,1,0.6,-73.98961639404298,40.76783752441406,1,N,-73.98082733154298,40.765674591064446,1,4.0,0.0,0.5,2.0,0.0,0.3,6.8
13202,1,2015-01-30 14:30:35,2015-01-30 14:41:21,1,1.6,-73.96754455566406,40.767852783203125,1,N,-73.95252990722656,40.78655624389648,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85
13203,1,2015-01-30 14:30:38,2015-01-30 14:38:10,1,1.2,-74.00550842285155,40.73672866821289,1,N,-73.9964370727539,40.725921630859375,1,7.0,0.0,0.5,0.78,0.0,0.3,8.58
13204,1,2015-01-30 14:30:38,2015-01-30 14:47:13,2,0.8,-73.96235656738281,40.77028274536133,1,N,-73.9704818725586,40.75946807861328,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
13205,1,2015-01-30 14:30:38,2015-01-30 14:35:34,1,0.8,-73.9877700805664,40.752605438232415,1,N,-73.97904968261719,40.75908660888672,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
13206,1,2015-01-30 14:30:39,2015-01-30 15:05:01,1,3.0,-73.9933853149414,40.75138854980469,1,N,-73.99788665771484,40.766010284423835,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3
13207,1,2015-01-30 14:30:39,2015-01-30 14:30:39,3,0.0,-73.9818115234375,40.774505615234375,1,N,0.0,0.0,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
13208,1,2015-01-30 14:30:39,2015-01-30 14:34:54,1,0.9,-73.98571014404298,40.7576904296875,1,N,-73.97765350341797,40.75870513916016,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
13209,1,2015-01-30 14:30:39,2015-01-30 14:42:15,1,1.9,-73.9571533203125,40.78020858764648,1,N,-73.9392852783203,40.80477142333984,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
13210,1,2015-01-30 14:30:39,2015-01-30 14:40:14,1,0.8,-73.98234558105469,40.7493553161621,1,N,-73.9739761352539,40.75475311279297,1,7.5,0.0,0.5,2.07,0.0,0.3,10.37
13211,1,2015-01-30 14:30:39,2015-01-30 14:35:27,1,0.4,-73.95066833496092,40.78351211547852,1,N,-73.95462036132812,40.78741455078125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
13212,1,2015-01-30 14:30:40,2015-01-30 15:13:12,1,6.6,-73.98159790039062,40.737300872802734,1,N,-73.96363067626953,40.70260238647461,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3
13213,1,2015-01-30 14:30:40,2015-01-30 14:35:22,1,0.8,-73.98406219482422,40.76259994506836,1,N,-73.98293304443358,40.76710891723633,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3
13214,1,2015-01-30 14:30:41,2015-01-30 14:40:03,1,1.4,-73.99102020263672,40.7608642578125,1,N,-73.98531341552734,40.74690246582031,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
13215,1,2015-01-30 14:30:41,2015-01-30 14:41:42,1,1.7,-73.9583282470703,40.7791404724121,1,N,-73.98175048828125,40.78123474121094,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
13216,1,2015-01-30 14:30:41,2015-01-30 14:41:42,1,1.1,-73.9918212890625,40.75455093383789,1,N,-73.97935485839844,40.76407623291016,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
13217,1,2015-01-30 14:30:42,2015-01-30 14:33:45,1,0.5,-73.9951629638672,40.7252082824707,1,N,-73.99168395996092,40.731002807617195,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
13218,1,2015-01-30 14:30:42,2015-01-30 14:52:19,1,8.0,-73.87462615966798,40.774089813232415,1,N,-73.95451354980467,40.783721923828125,1,25.0,0.0,0.5,5.0,5.33,0.3,36.13
13219,1,2015-01-30 14:30:42,2015-01-30 14:39:27,2,1.0,-73.97702026367188,40.75071334838867,1,N,-73.97311401367188,40.75850296020508,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
13220,1,2015-01-30 14:30:43,2015-01-30 14:44:52,1,1.9,-73.990966796875,40.770938873291016,1,N,-73.9911880493164,40.75035858154297,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
13221,2,2015-01-15 15:10:54,2015-01-15 15:16:49,2,1.02,-73.97892761230467,40.78510665893555,1,N,-73.96827697753906,40.79307556152344,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
13222,1,2015-01-16 12:42:46,2015-01-16 12:48:04,1,1.0,-73.98995208740233,40.73557662963867,1,N,-73.99317932128906,40.7242546081543,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
13223,2,2015-01-15 15:10:54,2015-01-15 15:55:13,1,9.4,-73.8731918334961,40.773963928222656,1,N,-73.9522933959961,40.68601608276367,1,34.5,0.0,0.5,6.9,0.0,0.3,42.2
13224,2,2015-01-15 15:10:55,2015-01-15 15:34:29,1,10.1,-74.00598907470702,40.73559188842773,1,N,-74.01228332519531,40.61101913452149,2,30.0,0.0,0.5,0.0,5.33,0.3,36.13
13225,2,2015-01-15 15:10:55,2015-01-15 15:25:06,5,1.8,-73.97093200683594,40.75571060180664,1,N,-73.9895782470703,40.7712287902832,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3
13226,2,2015-01-15 15:10:55,2015-01-15 15:42:25,1,12.03,-73.86270141601561,40.76898956298828,1,N,-73.98638153076173,40.761768341064446,1,35.0,0.0,0.5,5.0,5.33,0.3,46.13
13227,2,2015-01-15 15:10:56,2015-01-15 15:25:39,6,1.56,-73.99368286132812,40.727012634277344,1,N,-73.99141693115233,40.744361877441406,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
13228,2,2015-01-15 15:10:56,2015-01-15 15:21:03,1,1.36,-73.98896789550781,40.74825668334961,1,N,-73.97805786132812,40.73648834228516,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
13229,2,2015-01-15 15:10:56,2015-01-15 15:22:02,1,0.65,-74.00221252441406,40.714942932128906,1,N,-73.99156951904298,40.71329116821289,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
13230,2,2015-01-15 15:10:57,2015-01-15 15:19:22,1,1.88,-74.00665283203125,40.71662902832031,1,N,-73.99301147460938,40.737319946289055,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
13231,2,2015-01-15 15:10:57,2015-01-15 15:25:50,1,1.62,-73.99249267578125,40.73759460449219,1,N,-74.00193786621092,40.75092315673828,1,10.5,0.0,0.5,1.5,0.0,0.3,12.8
13232,2,2015-01-15 15:10:57,2015-01-15 15:33:26,1,4.02,-74.01388549804686,40.713138580322266,1,N,-73.98643493652342,40.75763320922852,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8
13233,2,2015-01-15 15:10:57,2015-01-15 15:23:41,3,1.24,-73.99256896972656,40.74842071533203,1,N,-73.97978973388672,40.761268615722656,1,9.0,0.0,0.5,2.7,0.0,0.3,12.5
13234,2,2015-01-15 15:10:58,2015-01-15 15:19:00,5,1.91,-74.00899505615233,40.73263549804688,1,N,-74.01769256591797,40.70962142944336,1,8.5,0.0,0.5,2.55,0.0,0.3,11.85
13235,2,2015-01-15 15:10:58,2015-01-15 15:22:21,5,2.53,-74.010986328125,40.710567474365234,1,N,-74.00773620605469,40.74266815185546,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8
13236,2,2015-01-15 15:10:58,2015-01-15 15:18:15,1,1.55,-73.95974731445312,40.76273727416992,1,N,-73.94386291503906,40.77785873413086,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
13237,2,2015-01-15 15:10:59,2015-01-15 15:16:17,1,0.55,-73.96896362304686,40.79087066650391,1,N,-73.97527313232422,40.78776550292969,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
13238,2,2015-01-15 15:10:59,2015-01-15 15:25:16,2,1.48,-73.96542358398438,40.7906379699707,1,N,-73.96477508544923,40.77559661865234,1,10.5,0.0,0.5,3.15,0.0,0.3,14.45
13239,2,2015-01-15 15:10:59,2015-01-15 15:32:55,5,2.4,-73.9939193725586,40.73688125610352,1,N,-73.97389221191406,40.760791778564446,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
13240,2,2015-01-15 15:10:59,2015-01-15 15:33:05,1,3.07,-73.98017120361328,40.73820877075195,1,N,-73.99217224121092,40.7139892578125,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
13241,2,2015-01-15 15:11:00,2015-01-15 15:16:08,3,0.52,-73.97825622558594,40.785888671875,1,N,-73.97091674804686,40.78573989868164,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
13242,2,2015-01-15 15:11:00,2015-01-15 15:15:24,3,0.44,-74.0060806274414,40.74123764038086,1,N,-74.00050354003906,40.7424201965332,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42
13243,2,2015-01-15 15:11:00,2015-01-15 15:15:00,1,0.41,-73.9654998779297,40.76272964477539,1,N,-73.96337127685547,40.765918731689446,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
13244,1,2015-01-13 15:00:22,2015-01-13 15:17:52,1,2.8,-74.01144409179686,40.70260620117188,1,N,-73.97993469238281,40.72251129150391,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
13245,1,2015-01-13 15:00:22,2015-01-13 15:17:06,1,2.0,-73.95909118652342,40.76792907714844,1,N,-73.97795867919923,40.74192428588867,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
13246,1,2015-01-13 15:00:22,2015-01-13 15:15:55,2,1.3,-73.9681167602539,40.751174926757805,1,N,-73.96451568603516,40.76626205444336,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
13247,1,2015-01-13 15:00:22,2015-01-13 15:10:57,1,1.8,-73.98450469970702,40.77427673339844,1,N,-73.96156311035155,40.780437469482415,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
13248,1,2015-01-13 15:00:22,2015-01-13 15:14:37,1,2.6,-73.95552062988281,40.782760620117195,1,N,-73.98546600341797,40.76829528808594,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3
13249,1,2015-01-13 15:00:23,2015-01-13 15:00:47,2,0.0,-73.96943664550781,40.79118728637695,2,N,-73.96941375732422,40.79120635986328,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73
13250,1,2015-01-13 15:00:23,2015-01-13 15:27:04,1,3.4,-73.97362518310547,40.74342727661133,1,N,-73.95919036865233,40.783180236816406,1,18.0,0.0,0.5,2.5,0.0,0.3,21.3
13251,1,2015-01-13 15:00:23,2015-01-13 15:09:49,4,1.3,-74.00126647949219,40.75699234008789,1,N,-74.00467681884764,40.74187469482422,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
13252,1,2015-01-13 15:00:24,2015-01-13 15:00:39,1,0.0,-73.87274932861328,40.7745361328125,5,N,-73.87275695800781,40.7745361328125,3,0.01,0.0,0.0,0.0,0.0,0.3,0.31
13253,1,2015-01-13 15:00:24,2015-01-13 15:14:06,1,1.5,-73.95389556884764,40.76799774169922,1,N,-73.97320556640625,40.7585334777832,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3
13254,1,2015-01-13 15:00:24,2015-01-13 15:05:42,1,0.5,-73.958984375,40.77704620361328,1,N,-73.95638275146483,40.78367233276367,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
13255,1,2015-01-13 15:00:25,2015-01-13 15:42:14,1,9.7,-73.98726654052734,40.7687873840332,1,N,-73.97919464111328,40.66991424560546,2,34.5,0.0,0.5,0.0,0.0,0.3,35.3
13256,1,2015-01-13 15:00:26,2015-01-13 15:19:54,1,2.3,-73.99848937988281,40.72686767578125,1,N,-73.9944610595703,40.751659393310554,1,13.0,0.0,0.5,1.2,0.0,0.3,15.0
13257,1,2015-01-13 15:00:26,2015-01-13 15:08:41,1,1.1,-73.98207092285155,40.76615524291992,1,N,-73.9891586303711,40.7530517578125,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
13258,1,2015-01-13 15:00:26,2015-01-13 15:21:40,1,2.5,-73.96041870117188,40.757915496826165,1,N,-73.99028778076173,40.7419319152832,1,14.5,0.0,0.5,1.5,0.0,0.3,16.8
13259,1,2015-01-13 15:00:26,2015-01-13 15:11:32,1,1.5,-73.95587158203125,40.77952194213867,1,N,-73.96733093261719,40.79367446899414,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
13260,1,2015-01-13 15:00:27,2015-01-13 15:08:26,1,1.0,-73.9820556640625,40.75230407714844,1,N,-73.994140625,40.744258880615234,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75
13261,1,2015-01-13 15:00:27,2015-01-13 15:09:46,2,1.4,-73.99263000488281,40.737342834472656,1,N,-74.00322723388672,40.74923324584961,1,7.5,0.0,0.5,1.6,0.0,0.3,9.9
13262,1,2015-01-13 15:00:27,2015-01-13 15:47:37,1,19.3,-73.78194427490233,40.64481735229492,2,N,-73.9642562866211,40.806373596191406,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
13263,1,2015-01-13 15:00:27,2015-01-13 15:02:39,2,0.5,-74.01597595214845,40.711380004882805,1,N,-74.01731872558595,40.704925537109375,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
13264,1,2015-01-13 15:00:27,2015-01-13 15:10:32,1,1.0,-73.95579528808595,40.77945327758789,1,N,-73.95574188232422,40.77001190185546,1,8.0,0.0,0.5,3.0,0.0,0.3,11.8
13265,1,2015-01-13 15:00:27,2015-01-13 15:07:15,1,1.1,-73.97627258300781,40.775856018066406,1,N,-73.96731567382812,40.7692756652832,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
13266,1,2015-01-16 11:44:44,2015-01-16 11:50:21,2,0.6,-73.97016906738281,40.7613525390625,1,N,-73.977783203125,40.757171630859375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
13267,1,2015-01-16 11:44:44,2015-01-16 11:50:36,1,0.7,-73.97449493408203,40.75833511352539,1,N,-73.97542572021484,40.75090026855469,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
13268,1,2015-01-16 11:44:44,2015-01-16 11:52:04,1,1.0,-73.99256896972656,40.743629455566406,1,N,-73.99192810058595,40.7310676574707,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45
13269,1,2015-01-16 11:44:45,2015-01-16 11:57:00,2,2.4,0.0,0.0,1,N,0.0,0.0,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75
13270,1,2015-01-16 11:44:46,2015-01-16 12:05:08,1,3.1,-73.98959350585938,40.756694793701165,1,N,-73.95168304443358,40.76966094970703,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8
13271,1,2015-01-16 11:44:46,2015-01-16 12:23:32,1,5.6,-73.99825286865233,40.74558639526367,1,N,-73.96390533447266,40.80776977539063,2,28.0,0.0,0.5,0.0,0.0,0.3,28.8
