count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1722,2,2015-01-24 08:31:40,2015-01-24 08:36:08,1,1.7,0.0,0.0,1,N,0.0,0.0,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
1723,2,2015-01-24 08:31:40,2015-01-24 08:37:44,5,1.58,-73.98893737792967,40.74372482299805,1,N,-73.9991683959961,40.72643661499024,1,6.5,0.0,0.5,3.0,0.0,0.3,10.3
1724,2,2015-01-24 08:31:41,2015-01-24 08:36:18,1,0.76,-73.99079132080078,40.7506103515625,1,N,-74.00224304199219,40.755958557128906,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
1725,2,2015-01-24 08:31:42,2015-01-24 08:35:56,6,0.88,-73.97062683105469,40.756206512451165,1,N,-73.97145080566406,40.7652587890625,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
1726,2,2015-01-24 08:31:43,2015-01-24 08:48:40,1,4.7,-73.98310852050781,40.76664352416992,1,N,-73.94576263427734,40.824413299560554,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3
1727,2,2015-01-24 08:31:44,2015-01-24 09:03:41,1,18.75,-73.80177307128906,40.64697265625,2,N,-73.95854187011719,40.78246688842773,1,52.0,0.0,0.5,13.0,5.33,0.3,71.13
1728,2,2015-01-24 08:31:45,2015-01-24 08:50:20,1,5.46,-74.01006317138672,40.70517349243164,1,N,-73.99202728271484,40.742691040039055,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76
1729,2,2015-01-24 08:31:46,2015-01-24 08:39:36,1,1.26,-74.01187896728516,40.70945358276367,1,N,-73.99751281738281,40.71947860717773,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8
1730,2,2015-01-24 08:31:46,2015-01-24 08:35:44,1,1.09,-73.9402084350586,40.800605773925774,1,N,-73.95114135742188,40.79094314575195,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
1731,2,2015-01-24 08:31:46,2015-01-24 09:10:26,6,26.08,-73.7822036743164,40.64424514770508,1,N,-73.89768981933594,40.89577102661133,2,68.5,0.0,0.5,0.0,5.33,0.3,74.63
1732,2,2015-01-24 08:31:47,2015-01-24 08:43:38,4,2.18,-73.97718811035155,40.78439712524414,1,N,-73.96973419189453,40.76344299316406,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
1733,2,2015-01-24 08:31:49,2015-01-24 08:35:40,1,1.1,-73.97850799560547,40.73685836791992,1,N,-73.9720001220703,40.74980163574219,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
1734,2,2015-01-24 08:31:50,2015-01-24 09:18:09,1,16.12,-73.78234100341797,40.64494323730469,1,N,-73.97938537597656,40.66863250732422,2,50.5,0.0,0.5,0.0,0.0,0.3,51.3
1735,2,2015-01-24 08:31:50,2015-01-24 08:46:19,2,3.19,-73.98521423339844,40.72283172607422,1,N,-73.99063873291014,40.699745178222656,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8
1736,2,2015-01-24 08:31:50,2015-01-24 08:51:18,5,11.04,-74.00474548339844,40.70723724365234,1,N,-73.8855743408203,40.77320861816406,1,31.0,0.0,0.5,6.36,0.0,0.3,38.16
1737,2,2015-01-24 08:31:52,2015-01-24 08:47:44,1,3.5,-73.98063659667967,40.73379135131836,1,N,-73.98252868652342,40.77098083496094,1,14.5,0.0,0.5,2.25,0.0,0.3,17.55
1738,1,2015-01-15 12:09:15,2015-01-15 12:24:25,1,1.5,-73.98931884765625,40.73603057861328,1,N,-73.98506164550781,40.75305938720703,1,10.5,0.0,0.5,2.8,0.0,0.3,14.1
1739,1,2015-01-15 12:09:15,2015-01-15 12:46:14,1,17.0,-73.98258209228516,40.73946762084961,2,N,-73.7770004272461,40.64469909667969,1,52.0,0.0,0.5,15.8,0.0,0.3,68.6
1740,1,2015-01-15 12:09:16,2015-01-15 12:22:54,1,3.5,-74.01188659667967,40.71377944946289,1,N,-74.00259399414062,40.760772705078125,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3
1741,1,2015-01-15 12:09:16,2015-01-15 12:26:07,1,0.9,-73.96848297119139,40.764495849609375,1,N,-73.97989654541014,40.75763320922852,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8
1742,1,2015-01-15 12:09:16,2015-01-15 12:21:53,2,2.1,-73.97838592529298,40.757129669189446,1,N,-73.989990234375,40.734771728515625,1,10.5,0.0,0.5,3.39,0.0,0.3,14.69
1743,1,2015-01-15 12:09:16,2015-01-15 12:19:48,1,1.4,-73.97607421875,40.75993728637695,1,N,-73.96143341064453,40.77157211303711,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
1744,1,2015-01-15 12:09:16,2015-01-15 12:14:50,1,0.7,-73.99591827392578,40.754104614257805,1,N,-73.98538208007811,40.74870681762695,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
1745,1,2015-01-15 12:09:16,2015-01-15 12:22:32,1,2.6,-73.98551940917967,40.76311111450195,1,N,-73.95552062988281,40.7767333984375,1,11.5,0.0,0.5,3.65,0.0,0.3,15.95
1746,1,2015-01-15 12:09:16,2015-01-15 12:26:30,1,1.5,-74.00605773925781,40.745338439941406,1,N,-73.98689270019531,40.75108337402344,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35
1747,1,2015-01-15 12:09:17,2015-01-15 12:21:25,1,1.5,-73.97014617919923,40.78909683227539,1,N,-73.95428466796875,40.78998565673828,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
1748,1,2015-01-15 12:09:17,2015-01-15 12:15:38,1,0.5,0.0,0.0,1,N,-73.99454498291014,40.75057220458984,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8
1749,1,2015-01-15 12:09:18,2015-01-15 12:27:32,1,2.9,-73.97682189941406,40.75079345703125,1,N,-74.0057144165039,40.726459503173835,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15
1750,1,2015-01-15 12:09:18,2015-01-15 12:34:06,1,4.5,-73.94947814941406,40.78125381469727,1,N,-73.9847183227539,40.736194610595696,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75
1751,1,2015-01-15 12:09:19,2015-01-15 12:16:46,1,1.2,-73.9994125366211,40.722110748291016,1,N,-73.99222564697266,40.73061752319336,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
1752,1,2015-01-15 12:09:19,2015-01-15 12:18:59,1,1.5,-74.0055160522461,40.73760223388672,1,N,-74.00695037841797,40.71791076660156,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
1753,1,2015-01-15 12:09:19,2015-01-15 12:09:49,1,0.0,-73.97665405273438,40.74756622314453,2,N,-73.97657775878906,40.747894287109375,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73
1754,1,2015-01-15 12:09:19,2015-01-15 12:19:40,1,1.0,-73.96508026123048,40.77230072021485,1,N,-73.96895599365233,40.76291275024414,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
1755,1,2015-01-15 12:09:19,2015-01-15 12:21:35,1,0.5,-73.9730453491211,40.75561141967773,1,N,-73.97867584228516,40.754859924316406,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
1756,1,2015-01-15 12:09:20,2015-01-15 12:16:18,1,0.8,-73.96009826660156,40.7620506286621,1,N,-73.95944213867188,40.77100372314453,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
1757,1,2015-01-15 12:09:20,2015-01-15 12:11:19,1,0.3,-73.98959350585938,40.76280975341797,1,N,-73.99365997314453,40.7597770690918,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
1758,1,2015-01-15 12:09:21,2015-01-15 12:26:54,1,1.4,-73.98150634765625,40.746707916259766,1,N,-73.97824096679686,40.762794494628906,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36
1759,1,2015-01-15 12:09:21,2015-01-15 12:35:03,1,5.5,-74.01249694824217,40.702613830566406,1,N,-73.98406219482422,40.76308822631836,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3
1760,2,2015-01-27 18:36:06,2015-01-27 18:42:00,1,1.61,-73.95355224609375,40.77574920654297,1,N,-73.96819305419923,40.75524139404297,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
1761,2,2015-01-27 18:36:06,2015-01-27 18:41:53,1,1.75,-73.97760772705078,40.786933898925774,1,N,-73.96068572998048,40.80661392211913,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
1762,2,2015-01-27 18:36:07,2015-01-27 18:50:33,1,3.88,-73.98494720458984,40.7688102722168,1,N,-73.9451904296875,40.80802917480469,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8
1763,2,2015-01-27 18:36:07,2015-01-27 18:46:37,1,3.1,-73.97816467285155,40.74526977539063,1,N,-73.95016479492188,40.78369522094727,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96
1764,2,2015-01-27 18:36:07,2015-01-27 18:54:04,3,4.06,-73.96609497070312,40.794143676757805,1,N,-73.94253540039062,40.841411590576165,1,16.0,1.0,0.5,3.56,0.0,0.3,21.36
1765,2,2015-01-27 18:36:07,2015-01-27 18:42:35,6,0.87,-73.98550415039062,40.763145446777344,1,N,-73.98843383789062,40.758445739746094,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
1766,2,2015-01-27 18:36:07,2015-01-27 18:45:13,1,2.81,-73.96144104003906,40.7696418762207,1,N,-73.94429016113281,40.80225372314453,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16
1767,2,2015-01-27 18:36:08,2015-01-27 18:42:47,3,1.86,-73.97588348388672,40.760059356689446,1,N,-73.99372100830078,40.74021911621094,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
1768,2,2015-01-27 18:36:08,2015-01-27 18:47:13,1,1.48,-73.96984100341797,40.75801849365234,1,N,-73.98118591308595,40.771087646484375,1,8.5,1.0,0.5,0.0,0.0,0.3,10.3
1769,2,2015-01-27 18:36:08,2015-01-27 18:41:28,1,0.94,-73.973876953125,40.76297378540039,1,N,-73.98516082763672,40.759475708007805,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6
1770,2,2015-01-27 18:36:09,2015-01-27 18:39:46,4,0.56,-73.9822006225586,40.76332092285156,1,N,-73.98624420166014,40.75646209716797,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56
1771,2,2015-01-27 18:36:09,2015-01-27 18:44:44,5,1.71,-73.96555328369139,40.79050827026367,1,N,-73.98332977294923,40.775215148925774,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88
1772,2,2015-01-27 18:36:09,2015-01-27 18:42:03,1,1.47,-73.96089935302734,40.764942169189446,1,N,-73.95175933837889,40.77880859375,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
1773,2,2015-01-27 18:36:10,2015-01-27 18:42:34,3,1.03,-73.98982238769531,40.7514762878418,1,N,-73.99568176269531,40.76069259643555,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
1774,2,2015-01-27 18:36:11,2015-01-27 18:41:56,1,1.84,-74.00293731689453,40.73325347900391,1,N,-73.98807525634764,40.748634338378906,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
1775,2,2015-01-27 18:36:11,2015-01-27 18:50:33,1,3.87,-73.9908676147461,40.73971939086913,1,N,-73.9521484375,40.781131744384766,1,14.0,1.0,0.5,2.5,0.0,0.3,18.3
1776,2,2015-01-27 18:36:12,2015-01-27 18:44:06,5,1.36,-73.98892974853516,40.74538803100586,1,N,-73.99165344238281,40.73160171508789,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
1777,2,2015-01-27 18:36:12,2015-01-27 18:56:34,1,6.79,-73.98918914794923,40.76036071777344,1,N,-73.94239807128906,40.822090148925774,1,22.5,1.0,0.5,3.0,0.0,0.3,27.3
1778,2,2015-01-27 18:36:12,2015-01-27 18:41:53,1,1.17,-73.97318267822266,40.7650260925293,1,N,-73.97041320800781,40.75400161743164,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75
1779,2,2015-01-27 18:36:12,2015-01-27 18:47:33,1,2.05,-73.9873046875,40.75923538208008,1,N,-73.97977447509764,40.74959182739258,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
1780,2,2015-01-27 18:36:13,2015-01-27 18:40:02,1,0.6,-73.96707153320312,40.75664520263672,1,N,-73.96680450439453,40.760345458984375,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3
1781,2,2015-01-22 17:38:52,2015-01-22 18:17:11,5,7.36,-73.9601821899414,40.76634216308594,1,N,-73.84923553466798,40.72249603271485,1,28.5,1.0,0.5,3.0,0.0,0.3,33.3
1782,2,2015-01-22 17:38:52,2015-01-22 17:53:32,1,2.61,-73.97064208984375,40.7617073059082,1,N,-73.9803237915039,40.784942626953125,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8
1783,2,2015-01-22 17:38:53,2015-01-22 17:52:06,6,1.58,-73.95962524414062,40.77399063110352,1,N,-73.98140716552734,40.77362823486328,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4
1784,2,2015-01-22 17:38:54,2015-01-22 18:06:38,2,4.29,-73.98008728027342,40.785770416259766,1,N,-73.9831771850586,40.74137878417969,2,19.5,1.0,0.5,0.0,0.0,0.3,21.3
1785,2,2015-01-22 17:38:54,2015-01-22 17:50:41,1,1.7,-73.96742248535155,40.7719612121582,1,N,-73.98942565917967,40.768192291259766,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
1786,1,2015-01-21 05:45:25,2015-01-21 05:47:14,1,0.6,-73.99363708496092,40.75226211547852,1,N,-74.00397491455078,40.75679397583008,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
1787,1,2015-01-21 07:42:33,2015-01-21 07:50:30,1,2.2,-73.98307037353516,40.776737213134766,1,N,-74.00274658203125,40.7552604675293,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
1788,1,2015-01-21 07:42:33,2015-01-21 07:58:31,1,4.2,-73.98490142822266,40.75465774536133,1,N,-74.01461029052734,40.71411895751953,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96
1789,1,2015-01-21 07:42:33,2015-01-21 07:49:45,1,1.2,-73.97362518310547,40.75542449951172,1,N,-73.98731231689453,40.74517440795898,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
1790,1,2015-01-21 07:42:33,2015-01-21 07:53:24,1,5.0,-73.976318359375,40.751251220703125,1,N,-74.00936889648438,40.70225524902344,1,16.0,0.0,0.5,3.0,0.0,0.3,19.8
1791,1,2015-01-21 07:42:33,2015-01-21 07:59:26,1,3.4,-74.00708770751953,40.73030853271485,1,N,-73.99015045166014,40.77228927612305,1,15.0,0.0,0.5,1.75,0.0,0.3,17.55
1792,1,2015-01-21 07:42:33,2015-01-21 07:50:35,1,1.9,-73.99394226074217,40.74163436889648,1,N,-73.99845123291014,40.724639892578125,1,8.0,0.0,0.5,5.0,0.0,0.3,13.8
1793,1,2015-01-21 07:42:34,2015-01-21 07:54:04,1,2.6,-73.98558044433594,40.77530288696289,1,N,-74.00743103027342,40.74358367919922,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8
1794,1,2015-01-21 07:42:34,2015-01-21 07:50:06,1,0.9,0.0,0.0,1,N,0.0,0.0,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
1795,1,2015-01-21 07:42:34,2015-01-21 08:15:48,1,5.2,-73.92654418945312,40.76555252075195,1,N,-73.99739837646483,40.764686584472656,1,24.0,0.0,0.5,4.95,0.0,0.3,29.75
1796,1,2015-01-21 07:42:34,2015-01-21 07:55:11,1,1.8,-73.96843719482422,40.799198150634766,1,N,-73.9435806274414,40.80172348022461,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
1797,1,2015-01-21 07:42:35,2015-01-21 07:56:00,1,2.2,0.0,0.0,1,N,0.0,0.0,1,10.5,0.0,0.5,3.35,0.0,0.3,14.65
1798,1,2015-01-21 07:42:36,2015-01-21 07:49:56,1,1.4,-73.97743225097656,40.73665237426758,1,N,-73.98244476318358,40.75018310546875,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
1799,1,2015-01-21 07:42:37,2015-01-21 07:54:27,2,2.4,-73.96696472167967,40.80427169799805,1,N,-73.97740936279298,40.77281188964844,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
1800,1,2015-01-21 07:42:37,2015-01-21 07:58:14,1,3.8,-73.9953384399414,40.759395599365234,1,N,-74.01353454589844,40.715179443359375,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75
1801,1,2015-01-21 07:42:37,2015-01-21 07:52:30,1,1.6,-73.96641540527342,40.76559829711913,1,N,-73.94606018066406,40.77288436889648,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
1802,1,2015-01-21 07:42:37,2015-01-21 07:51:51,2,1.3,-73.98680114746092,40.77532958984375,1,N,-73.97529602050781,40.79300308227539,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4
1803,1,2015-01-21 07:42:37,2015-01-21 08:15:45,1,7.9,-73.9385986328125,40.8165283203125,1,N,-74.00047302246092,40.74376678466797,1,28.5,0.0,0.5,5.85,0.0,0.3,35.15
1804,1,2015-01-21 05:45:25,2015-01-21 05:52:38,2,1.7,-73.9769287109375,40.79025268554688,1,N,-73.98744201660156,40.76985931396485,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
1805,1,2015-01-21 05:45:27,2015-01-21 05:45:27,1,0.0,-73.99403381347656,40.75128173828125,1,N,0.0,0.0,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
1806,1,2015-01-21 05:45:27,2015-01-21 05:51:35,1,1.7,-73.97532653808595,40.73296356201172,1,N,-73.97701263427734,40.751686096191406,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
1807,1,2015-01-21 05:45:31,2015-01-21 06:05:36,1,10.4,-73.95090484619139,40.77500915527344,1,N,-73.84527587890625,40.849609375,1,30.0,0.5,0.5,6.0,0.0,0.3,37.3
1808,1,2015-01-21 05:45:31,2015-01-21 05:51:48,1,2.2,-73.9695816040039,40.78512954711913,1,N,-73.97675323486328,40.75886154174805,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
1809,1,2015-01-21 05:45:32,2015-01-21 05:53:18,1,1.3,-73.98992156982422,40.75643539428711,1,N,-73.97380828857422,40.76464080810546,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0
1810,1,2015-01-21 05:45:33,2015-01-21 06:17:01,1,14.1,-73.78197479248048,40.64468002319336,1,N,-73.99929809570312,40.67556381225586,1,40.5,0.5,0.5,10.45,0.0,0.3,52.25
1811,1,2015-01-21 05:45:34,2015-01-21 05:52:44,1,2.5,-73.97531890869139,40.79011154174805,1,N,-73.97423553466798,40.76275253295898,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3
1812,1,2015-01-21 05:45:35,2015-01-21 05:50:32,1,1.1,-73.99508666992188,40.7448616027832,1,N,-74.00825500488281,40.73799514770508,1,6.0,0.5,0.5,2.15,0.0,0.3,9.45
1813,1,2015-01-21 05:45:35,2015-01-21 06:22:12,1,17.0,-73.78231048583984,40.6442985534668,2,N,-73.96250915527342,40.75795364379882,1,52.0,0.0,0.5,7.2,0.0,0.3,60.0
1814,1,2015-01-21 05:45:36,2015-01-21 05:59:53,1,8.1,-73.9467544555664,40.775775909423835,1,N,-73.98706817626953,40.69923782348633,1,23.5,0.5,0.5,5.5,0.0,0.3,30.3
1815,1,2015-01-21 05:45:36,2015-01-21 06:05:48,1,17.0,-73.9924545288086,40.71980667114258,2,N,-73.78373718261719,40.643604278564446,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36
1816,1,2015-01-21 05:45:36,2015-01-21 05:55:29,1,3.0,-73.98247528076173,40.77568054199219,1,N,-73.9808349609375,40.74193954467773,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3
1817,1,2015-01-21 05:45:36,2015-01-21 05:50:22,1,1.4,-73.99002838134764,40.75706481933594,1,N,-73.97177886962889,40.763378143310554,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
1818,1,2015-01-21 05:45:36,2015-01-21 05:51:47,1,1.2,-73.99024963378906,40.756214141845696,1,N,-73.97422790527344,40.75869369506836,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
1819,1,2015-01-07 21:41:42,2015-01-07 21:43:48,1,0.8,-73.97215270996092,40.78652191162109,1,N,-73.97666931152342,40.77677917480469,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
1820,1,2015-01-07 21:41:43,2015-01-07 21:45:25,1,0.8,-73.99519348144531,40.72737121582031,1,N,-73.98501586914062,40.7290267944336,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56
1821,1,2015-01-07 21:41:43,2015-01-07 21:51:59,1,1.5,-74.00198364257811,40.72624969482422,1,N,-73.9904556274414,40.71442031860352,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
1822,1,2015-01-07 21:41:43,2015-01-07 22:10:58,1,9.0,-73.9657974243164,40.7545166015625,1,Y,-73.98255157470702,40.665863037109375,1,29.5,0.5,0.5,3.0,0.0,0.3,33.8
1823,1,2015-01-07 21:41:44,2015-01-07 21:53:54,3,2.2,-73.9884033203125,40.764434814453125,1,N,-73.99568176269531,40.73875427246094,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
1824,1,2015-01-07 21:41:44,2015-01-07 21:58:58,2,3.7,-73.9864501953125,40.74003219604492,1,N,-73.98419952392578,40.78059387207031,1,15.0,0.5,0.5,2.5,0.0,0.3,18.8
1825,1,2015-01-07 21:41:44,2015-01-07 21:49:15,1,1.1,-73.98351287841797,40.76595306396485,1,N,-73.96569061279298,40.762691497802734,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
1826,1,2015-01-07 21:41:44,2015-01-07 21:47:28,1,1.1,-73.94937133789062,40.80778884887695,1,N,-73.96378326416014,40.803131103515625,1,6.5,0.5,0.5,1.5,0.0,0.3,9.3
1827,1,2015-01-07 21:41:44,2015-01-07 21:49:43,1,1.9,-73.97521209716798,40.75572967529297,1,N,-73.96260070800781,40.77824401855469,1,8.5,0.5,0.5,1.5,0.0,0.3,11.3
1828,1,2015-01-07 21:41:45,2015-01-07 21:56:22,1,4.2,-73.99595642089844,40.74383544921875,1,N,-73.98193359375,40.780467987060554,1,15.5,0.5,0.5,2.52,0.0,0.3,19.32
1829,1,2015-01-07 21:41:45,2015-01-07 21:55:15,1,3.2,-73.98118591308595,40.753936767578125,1,N,-73.94738006591797,40.78034973144531,1,12.5,0.5,0.5,2.2,0.0,0.3,16.0
1830,1,2015-01-07 21:41:45,2015-01-07 21:48:58,1,1.1,-73.94915771484375,40.80182647705078,1,N,-73.93053436279298,40.796573638916016,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
1831,1,2015-01-07 21:41:45,2015-01-07 21:49:01,1,1.5,-73.96686553955078,40.79354095458984,1,N,-73.95551300048828,40.80681228637695,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8
1832,1,2015-01-07 21:41:45,2015-01-07 21:55:43,2,3.5,-74.0086898803711,40.71978759765625,1,N,-73.99048614501953,40.76640319824219,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8
1833,1,2015-01-07 21:41:45,2015-01-07 21:52:43,1,1.3,-73.98552703857422,40.75297164916992,1,N,-73.98577117919923,40.7637825012207,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
1834,1,2015-01-07 21:41:46,2015-01-07 21:46:34,1,2.0,-73.97068786621094,40.76446533203125,1,N,-73.94999694824217,40.784378051757805,1,7.5,0.5,0.5,1.5,0.0,0.3,10.3
1835,1,2015-01-07 21:41:46,2015-01-07 21:50:02,2,1.0,-73.968505859375,40.679481506347656,1,N,-73.98318481445312,40.67662811279297,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
1836,1,2015-01-07 21:41:46,2015-01-07 21:58:03,1,4.5,-73.98346710205078,40.74982070922852,1,N,-73.9832763671875,40.695289611816406,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3
1837,1,2015-01-07 21:41:46,2015-01-07 21:49:02,1,1.9,-73.99140167236328,40.75029754638672,1,N,-74.00361633300781,40.72534942626953,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
1838,1,2015-01-07 21:41:46,2015-01-07 21:45:04,1,0.7,-73.98139190673827,40.73312377929688,1,Y,-73.97473907470702,40.741943359375,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
1839,1,2015-01-07 21:41:47,2015-01-07 21:48:32,2,1.7,-73.96402740478516,40.75716400146485,1,N,-73.9570083618164,40.775909423828125,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
1840,1,2015-01-07 21:41:47,2015-01-07 22:06:18,1,15.9,-73.8655014038086,40.771041870117195,1,N,-74.01719665527344,40.70542144775391,1,43.0,0.5,0.5,9.9,5.33,0.3,59.53
1841,1,2015-01-17 23:52:06,2015-01-18 00:01:53,2,1.9,-73.99756622314453,40.76167678833008,1,N,-74.00260162353516,40.73974609375,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
1842,1,2015-01-17 23:52:07,2015-01-17 23:52:07,1,0.0,-73.98088073730467,40.729862213134766,1,N,0.0,0.0,2,26.5,0.5,0.5,0.0,0.0,0.3,27.8
1843,1,2015-01-17 23:52:07,2015-01-18 00:01:43,1,1.8,-74.00783538818358,40.71695709228516,1,N,-74.00704193115233,40.73941802978516,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
1844,1,2015-01-17 23:52:07,2015-01-18 00:02:48,3,2.0,-73.98934936523438,40.760379791259766,1,N,-73.99251556396483,40.7410888671875,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95
1845,1,2015-01-17 23:52:07,2015-01-17 23:55:41,1,0.7,-73.99787139892578,40.75643157958984,1,N,-73.99578094482422,40.74979019165039,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
1846,1,2015-01-17 23:52:08,2015-01-18 00:30:23,1,7.3,-74.00641632080078,40.73926162719727,1,N,-73.99251556396483,40.65993118286133,1,30.0,0.5,0.5,2.0,0.0,0.3,33.3
1847,1,2015-01-17 23:52:09,2015-01-18 00:38:58,2,8.1,-74.00157928466798,40.72622680664063,1,N,-73.96414184570312,40.653335571289055,1,36.5,0.5,0.5,10.75,5.33,0.3,53.88
1848,1,2015-01-17 23:52:10,2015-01-17 23:55:56,1,0.7,-74.00189208984375,40.7404899597168,1,N,-73.99457550048828,40.750450134277344,1,5.0,0.5,0.5,1.57,0.0,0.3,7.87
1849,1,2015-01-17 23:52:11,2015-01-17 23:55:23,1,1.0,-73.95389556884764,40.77459335327149,1,N,-73.96017456054686,40.76290893554688,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3
1850,1,2015-01-17 23:52:11,2015-01-18 00:17:12,1,8.2,-74.00289916992188,40.728214263916016,1,N,-73.95116424560547,40.774444580078125,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3
1851,1,2015-01-17 23:52:11,2015-01-17 23:54:26,2,0.5,0.0,0.0,1,N,0.0,0.0,1,4.0,0.5,0.5,1.55,0.0,0.3,6.85
1852,1,2015-01-17 23:52:11,2015-01-18 00:07:50,1,9.0,-73.9861602783203,40.76240921020508,1,N,-73.93070220947266,40.8607177734375,1,26.0,0.5,0.5,5.45,0.0,0.3,32.75
1853,1,2015-01-17 23:52:12,2015-01-18 00:33:16,2,6.8,-73.99568939208984,40.76068115234375,1,N,-73.95535278320312,40.72003173828125,1,29.0,0.5,0.5,3.0,0.0,0.3,33.3
1854,1,2015-01-17 23:52:12,2015-01-18 00:08:07,1,1.6,-74.00765228271484,40.74295425415039,1,N,-74.00231170654298,40.72808456420898,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
