count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
21147,1,2015-01-11 14:04:53,2015-01-11 14:09:10,1,1.0,-73.97550201416014,40.75274658203125,1,N,-73.98298645019531,40.73972702026367,4,5.5,0.0,0.5,0.0,0.0,0.3,6.3
21148,1,2015-01-11 14:04:53,2015-01-11 14:15:45,2,1.3,-73.96155548095702,40.758686065673835,1,N,-73.96207427978516,40.77338409423828,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
21149,1,2015-01-11 14:04:53,2015-01-11 14:36:04,2,17.1,-73.98554992675781,40.73842239379882,2,N,-73.78988647460938,40.646987915039055,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
21150,1,2015-01-11 14:04:53,2015-01-11 14:09:30,3,0.9,-73.95401000976561,40.77020263671875,1,N,-73.95564270019531,40.77965545654297,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3
21151,1,2015-01-11 14:04:53,2015-01-11 14:38:15,1,6.8,-73.99463653564453,40.750614166259766,1,N,-73.89113616943358,40.75569534301758,2,26.5,0.0,0.5,0.0,0.0,0.3,27.3
21152,1,2015-01-11 14:04:54,2015-01-11 14:11:02,1,0.9,-73.96905517578125,40.75413131713867,1,Y,-73.98770141601561,40.752300262451165,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
21153,1,2015-01-11 14:04:54,2015-01-11 14:17:47,4,2.2,-74.00540161132812,40.73810958862305,1,N,-74.00871276855469,40.71116256713867,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8
21154,1,2015-01-11 14:04:54,2015-01-11 14:14:42,1,1.2,-73.98946380615233,40.73595428466797,1,N,-74.0007553100586,40.746288299560554,1,8.0,0.0,0.5,1.5,0.0,0.3,10.3
21155,1,2015-01-11 14:04:54,2015-01-11 14:16:14,1,1.8,-73.9813461303711,40.78170394897461,1,N,-73.98583984375,40.75666427612305,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
21156,1,2015-01-11 14:04:55,2015-01-11 14:11:18,1,1.0,-73.9521255493164,40.76910018920898,1,N,-73.95293426513672,40.780181884765625,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
21157,1,2015-01-11 14:04:55,2015-01-11 14:13:01,1,1.5,-73.98736572265625,40.722522735595696,1,N,-73.9854965209961,40.73823928833008,1,7.5,0.0,0.5,2.45,0.0,0.3,10.75
21158,1,2015-01-11 14:04:55,2015-01-11 14:10:59,1,1.0,-73.99589538574217,40.72649765014648,1,N,-74.006103515625,40.7349853515625,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
21159,2,2015-01-12 19:30:21,2015-01-12 19:37:00,4,0.97,-73.97808074951173,40.78873062133789,1,N,-73.9835205078125,40.77760696411133,1,6.5,1.0,0.5,1.88,0.0,0.3,10.18
21160,2,2015-01-12 19:30:21,2015-01-12 19:40:23,1,2.11,-73.97083282470702,40.75593185424805,1,N,-73.95445251464845,40.78115081787109,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4
21161,2,2015-01-12 19:30:21,2015-01-12 19:38:46,3,1.25,-73.99437713623048,40.7502326965332,1,N,-73.97728729248048,40.75175094604492,1,7.5,1.0,0.5,2.55,0.0,0.3,11.85
21162,2,2015-01-12 19:30:22,2015-01-12 19:44:56,1,2.26,-73.98881530761719,40.76361846923828,1,N,-73.98339080810547,40.74112319946289,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8
21163,2,2015-01-12 19:30:22,2015-01-12 19:39:14,2,1.94,-73.9844207763672,40.757671356201165,1,N,-73.99153900146483,40.736759185791016,1,8.5,1.0,0.5,2.38,0.0,0.3,12.68
21164,2,2015-01-12 19:30:22,2015-01-12 19:37:55,5,2.98,-74.00791168212889,40.7044334411621,1,N,-73.97824096679686,40.72483825683594,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
21165,2,2015-01-12 19:30:22,2015-01-12 19:38:57,2,1.77,-74.00588989257811,40.71653366088867,1,N,-73.99238586425781,40.73420333862305,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
21166,2,2015-01-12 19:30:22,2015-01-12 19:46:07,1,3.9,-73.97460174560547,40.741920471191406,1,N,-73.9543228149414,40.788421630859375,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3
21167,2,2015-01-12 19:30:23,2015-01-12 19:38:13,1,1.15,-73.98996734619139,40.741302490234375,1,N,-74.00460815429686,40.74165725708008,1,7.0,1.0,0.5,2.4,0.0,0.3,11.2
21168,2,2015-01-12 19:30:23,2015-01-12 19:47:56,1,3.22,-73.971923828125,40.75510025024414,1,N,-73.97501373291014,40.78812026977539,1,14.5,1.0,0.5,1.5,0.0,0.3,17.8
21169,2,2015-01-12 19:30:23,2015-01-12 19:39:29,1,0.8,-73.95415496826173,40.7639274597168,1,N,-73.9652099609375,40.76823806762695,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
21170,2,2015-01-12 19:30:23,2015-01-12 19:42:37,2,1.57,-73.97378540039062,40.758209228515625,1,N,-73.98709869384764,40.77106094360352,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3
21171,2,2015-01-12 19:30:24,2015-01-12 19:46:29,1,2.82,-73.9905014038086,40.73719024658203,1,N,-73.96866607666014,40.762451171875,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8
21172,2,2015-01-12 19:30:24,2015-01-12 19:51:20,5,3.37,-73.9912109375,40.74966049194336,1,N,-73.95683288574217,40.770755767822266,1,15.5,1.0,0.5,3.3,0.0,0.3,20.6
21173,2,2015-01-12 19:30:24,2015-01-12 19:50:10,2,3.89,-73.97462463378906,40.760215759277344,1,N,-73.94517517089844,40.808101654052734,1,16.0,1.0,0.5,3.4,0.0,0.3,21.2
21174,2,2015-01-12 19:30:25,2015-01-12 19:33:00,1,0.43,-73.9600830078125,40.81979751586913,1,N,-73.96015930175781,40.81492614746094,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3
21175,2,2015-01-12 19:30:25,2015-01-12 19:34:13,1,0.56,-73.98755645751953,40.72123336791992,1,N,-73.99482727050781,40.72112655639648,1,4.5,1.0,0.5,1.38,0.0,0.3,7.68
21176,2,2015-01-12 19:30:25,2015-01-12 19:57:47,1,10.91,-73.99823760986328,40.722877502441406,1,N,-73.94155883789062,40.85154342651367,1,33.5,1.0,0.5,6.9,0.0,0.3,42.2
21177,2,2015-01-12 19:30:25,2015-01-12 19:52:22,1,8.89,-73.86615753173827,40.77128601074219,1,N,-73.96892547607422,40.75678253173828,1,28.0,1.0,0.5,8.7,0.0,0.3,38.5
21178,2,2015-01-12 19:30:25,2015-01-12 19:49:08,1,10.69,-73.8709716796875,40.77383041381836,1,N,-73.97576141357422,40.75804901123047,2,30.5,1.0,0.5,0.0,5.33,0.3,37.63
21179,2,2015-01-12 19:30:25,2015-01-12 19:37:30,1,0.87,-73.97696685791014,40.75186920166016,1,N,-73.97726440429686,40.76106643676758,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
21180,1,2015-01-05 08:33:45,2015-01-05 08:45:06,1,1.6,-73.9717254638672,40.75041198730469,1,N,-73.96630859375,40.76968383789063,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
21181,1,2015-01-05 08:33:45,2015-01-05 08:33:45,1,0.0,-73.98143768310547,40.75788879394531,1,N,0.0,0.0,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
21182,1,2015-01-05 08:33:45,2015-01-05 08:38:36,1,1.4,-73.97805023193358,40.75401306152344,1,N,-73.98973083496092,40.73543548583984,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
21183,1,2015-01-05 08:33:45,2015-01-05 08:42:14,1,1.8,-73.98328399658203,40.77662658691406,1,N,-73.96151733398438,40.77469253540039,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6
21184,1,2015-01-05 08:33:46,2015-01-05 08:39:38,1,0.5,-73.99158477783203,40.74930191040039,1,N,-73.98660278320312,40.74450302124024,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
21185,1,2015-01-05 08:33:47,2015-01-05 08:46:11,1,2.0,-73.95618438720702,40.78277587890625,1,N,-73.97136688232422,40.758834838867195,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
21186,1,2015-01-05 08:33:48,2015-01-05 08:46:42,1,2.0,-73.96935272216798,40.78567123413086,1,N,-73.95402526855469,40.76663589477539,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
21187,1,2015-01-05 08:33:48,2015-01-05 08:55:40,1,2.3,-73.98699951171875,40.739524841308594,1,N,-74.002685546875,40.760639190673835,1,15.0,0.0,0.5,1.0,0.0,0.3,16.8
21188,1,2015-01-05 08:33:49,2015-01-05 08:51:39,2,3.5,-73.99217987060547,40.71529769897461,1,N,-73.94016265869139,40.704044342041016,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
21189,1,2015-01-05 08:33:49,2015-01-05 08:54:28,1,3.7,-73.99964904785155,40.71833801269531,1,N,-73.96422576904298,40.764678955078125,1,16.0,0.0,0.5,2.5,0.0,0.3,19.3
21190,1,2015-01-05 08:33:49,2015-01-05 08:47:10,1,2.0,-73.96878814697266,40.79918670654297,1,N,-73.94148254394531,40.8013916015625,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
21191,1,2015-01-05 08:33:50,2015-01-05 08:56:05,1,1.2,-73.99140167236328,40.74973678588867,1,N,-73.97624206542967,40.75016784667969,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
21192,1,2015-01-05 08:33:50,2015-01-05 08:41:07,1,1.1,-73.9515151977539,40.78579330444336,1,N,-73.96247100830078,40.776531219482415,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
21193,1,2015-01-05 08:33:51,2015-01-05 08:52:17,1,6.4,-73.97802734375,40.75244522094727,1,N,-73.98894500732422,40.69245147705078,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55
21194,1,2015-01-05 08:33:51,2015-01-05 08:33:55,1,0.0,-73.97065734863281,40.76057052612305,1,N,-73.97061157226561,40.76034927368164,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3
21195,1,2015-01-05 08:33:51,2015-01-05 08:40:09,1,1.1,-73.89406585693358,40.76851272583008,1,N,-73.91151428222656,40.775508880615234,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
21196,1,2015-01-05 08:33:51,2015-01-05 08:42:44,1,1.5,-74.00496673583984,40.74153518676758,1,N,-73.99050903320312,40.75460052490234,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
21197,1,2015-01-05 08:33:51,2015-01-05 08:40:57,1,0.8,-73.97847747802734,40.75270462036133,1,N,-73.98773956298828,40.75150680541992,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
21198,1,2015-01-05 08:33:51,2015-01-05 08:48:33,1,3.1,-73.99277496337889,40.737335205078125,1,N,-74.01435089111328,40.713993072509766,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15
21199,1,2015-01-05 08:33:52,2015-01-05 08:40:27,1,0.8,-73.95769500732422,40.76534271240234,1,N,-73.9677734375,40.76367568969727,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5
21200,1,2015-01-05 08:33:52,2015-01-05 09:01:46,1,10.3,-73.87582397460938,40.77341079711913,1,N,-73.98912811279298,40.694244384765625,1,30.5,0.0,0.5,6.25,0.0,0.3,37.55
21201,1,2015-01-05 08:33:52,2015-01-05 08:42:40,1,0.9,-73.98907470703125,40.75661087036133,1,N,-73.98062133789062,40.757362365722656,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
21202,2,2015-01-18 02:47:52,2015-01-18 02:51:36,1,0.84,-73.92644500732422,40.703472137451165,1,N,-73.93553161621092,40.69918823242188,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
21203,2,2015-01-18 02:47:52,2015-01-18 02:56:12,4,3.09,-74.00559997558595,40.71518707275391,1,N,-74.00253295898438,40.685428619384766,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
21204,2,2015-01-18 02:47:53,2015-01-18 03:02:39,1,3.92,-73.98963165283203,40.720409393310554,1,N,-73.99947357177734,40.76055145263672,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8
21205,2,2015-01-18 02:47:53,2015-01-18 02:56:20,2,1.65,-74.0032730102539,40.73280334472656,1,N,-73.98368835449217,40.739044189453125,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
21206,2,2015-01-18 02:47:53,2015-01-18 02:59:06,2,2.45,-73.98381042480467,40.725830078125,1,N,-74.01213073730467,40.70724105834961,1,10.0,0.5,0.5,0.0,0.0,0.3,11.3
21207,2,2015-01-18 02:47:53,2015-01-18 02:53:13,3,1.65,-73.97314453125,40.785133361816406,1,N,-73.98760986328125,40.7645378112793,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
21208,2,2015-01-18 02:47:54,2015-01-18 03:09:43,1,8.33,-73.98114776611328,40.74135208129882,1,N,-73.96193695068358,40.66832733154297,1,25.5,0.5,0.5,5.2,0.0,0.3,32.0
21209,2,2015-01-18 02:47:54,2015-01-18 03:09:00,1,6.07,-73.99900817871094,40.729759216308594,1,N,-73.97247314453125,40.79418182373047,1,20.5,0.5,0.5,4.2,0.0,0.3,26.0
21210,2,2015-01-18 02:47:54,2015-01-18 03:03:31,1,3.74,-74.00918579101561,40.71551132202149,1,N,-73.97378540039062,40.74704360961913,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2
21211,2,2015-01-18 02:47:54,2015-01-18 02:54:06,2,0.85,-73.98421478271484,40.76043701171875,1,N,-73.99485015869139,40.75533676147461,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
21212,2,2015-01-18 02:47:54,2015-01-18 02:50:51,5,0.52,-73.98002624511719,40.726909637451165,1,N,-73.98377990722656,40.73191833496094,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
21213,2,2015-01-18 02:47:54,2015-01-18 02:56:00,1,2.53,-74.00054168701173,40.73549270629882,1,N,-74.00432586669923,40.70770263671875,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
21214,2,2015-01-18 02:47:54,2015-01-18 02:51:07,5,0.78,-74.00650787353516,40.72126007080078,1,N,-74.01495361328125,40.71818161010742,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
21215,2,2015-01-18 02:47:55,2015-01-18 02:53:41,4,1.46,-74.00692749023438,40.743873596191406,1,N,-73.99754333496092,40.76105117797852,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
21216,2,2015-01-18 02:47:55,2015-01-18 02:58:43,1,1.86,-73.99212646484375,40.71961975097656,1,N,-73.97553253173827,40.7330207824707,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2
21217,2,2015-01-18 02:47:55,2015-01-18 03:02:31,2,8.88,-73.9900665283203,40.732303619384766,1,N,-73.91207122802734,40.76998519897461,1,25.0,0.5,0.5,9.25,5.33,0.3,40.88
21218,2,2015-01-18 02:47:55,2015-01-18 03:02:07,5,3.82,-73.96128845214845,40.76064682006836,1,N,-73.94889068603516,40.804325103759766,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3
21219,2,2015-01-18 02:47:55,2015-01-18 03:03:11,1,2.64,-73.98914337158203,40.71872329711913,1,N,-73.98043823242188,40.74428176879882,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
21220,2,2015-01-18 02:47:55,2015-01-18 03:02:16,5,4.32,-73.98892974853516,40.71890640258789,1,N,-73.95085906982422,40.769775390625,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8
21221,2,2015-01-18 02:47:55,2015-01-18 02:53:09,1,0.77,-74.00244140625,40.75004196166992,1,N,-74.00408935546875,40.74296569824219,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
21222,2,2015-01-18 02:47:55,2015-01-18 03:22:35,1,5.86,-73.98727416992188,40.6919174194336,1,N,-73.98665618896483,40.70188522338867,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8
21223,1,2015-01-21 18:13:59,2015-01-21 18:28:53,1,2.2,-74.00749969482422,40.71554946899414,1,N,-73.99149322509764,40.74453353881836,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
21224,1,2015-01-21 18:13:59,2015-01-21 18:23:24,2,1.6,-73.98932647705078,40.74103164672852,1,N,-74.00106048583984,40.72027587890625,2,8.0,1.0,0.5,0.0,0.0,0.0,9.5
21225,1,2015-01-21 18:13:59,2015-01-21 18:24:40,1,3.5,-74.01309967041014,40.70232772827149,1,N,-73.9830551147461,40.72250747680664,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3
21226,1,2015-01-21 18:14:00,2015-01-21 18:29:10,1,2.4,-73.99137878417967,40.760231018066406,1,N,-74.00383758544923,40.730026245117195,1,11.5,1.0,0.5,3.0,0.0,0.3,16.3
21227,1,2015-01-21 18:14:00,2015-01-21 18:17:57,1,0.6,-73.9859848022461,40.72249603271485,1,N,-73.98384857177734,40.72902297973633,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56
21228,1,2015-01-21 18:14:00,2015-01-21 18:50:53,1,10.6,-73.87308502197266,40.77431869506836,1,N,-73.98178100585938,40.76924514770508,1,33.5,1.0,0.5,10.15,5.33,0.3,50.78
21229,1,2015-01-21 18:14:01,2015-01-21 18:25:09,1,0.6,-73.98496246337889,40.747196197509766,1,N,-73.98480224609375,40.7535285949707,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75
21230,1,2015-01-21 18:14:01,2015-01-21 18:17:20,1,0.2,-73.97219848632812,40.7544059753418,1,N,-73.96925354003906,40.75786972045898,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
21231,1,2015-01-21 18:14:01,2015-01-21 18:26:10,1,2.3,-73.98586273193358,40.76231384277344,1,N,-73.97285461425781,40.79288482666016,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
21232,1,2015-01-21 18:14:01,2015-01-21 18:27:17,2,1.5,-73.99321746826173,40.73408889770508,1,N,-73.99466705322266,40.750518798828125,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
21233,1,2015-01-21 18:14:03,2015-01-21 18:24:01,1,2.4,-74.00776672363281,40.73223876953125,1,N,-73.99385070800781,40.75554656982422,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75
21234,1,2015-01-21 18:14:03,2015-01-21 18:17:17,1,0.6,-73.96626281738281,40.76478958129882,1,N,-73.96064758300781,40.76801300048828,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
21235,1,2015-01-21 18:14:03,2015-01-21 18:32:34,1,2.8,-73.9881362915039,40.7458381652832,1,N,-74.00783538818358,40.71415710449219,1,13.5,1.0,0.5,3.0,0.0,0.3,18.3
21236,1,2015-01-21 18:14:03,2015-01-21 18:31:14,1,3.2,-73.97245788574217,40.76152038574219,1,N,-73.94440460205078,40.800575256347656,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95
21237,1,2015-01-21 18:14:03,2015-01-21 18:20:24,1,1.1,-74.01271820068358,40.71628952026367,1,Y,-74.00912475585938,40.73122024536133,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
21238,1,2015-01-21 18:14:04,2015-01-21 18:22:31,1,1.1,-73.9625701904297,40.7587890625,1,N,-73.9521255493164,40.77316665649414,1,7.0,1.0,0.5,2.6,0.0,0.3,11.4
21239,1,2015-01-21 18:14:04,2015-01-21 18:24:07,1,1.2,-73.95467376708984,40.763946533203125,1,N,-73.9681396484375,40.755046844482415,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25
21240,1,2015-01-21 18:14:04,2015-01-21 18:17:59,1,1.0,-73.9798126220703,40.78087615966797,1,N,-73.96797180175781,40.78717422485352,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
21241,1,2015-01-21 18:14:04,2015-01-21 18:32:36,1,2.8,-73.98433685302734,40.7594108581543,1,N,-73.9538803100586,40.77023696899414,1,14.0,1.0,0.5,3.0,0.0,0.3,18.8
21242,1,2015-01-21 18:14:04,2015-01-21 18:21:26,1,1.2,-73.99187469482422,40.73535537719727,1,N,-74.00665283203125,40.730613708496094,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8
21243,1,2015-01-21 18:14:05,2015-01-21 18:24:50,1,2.3,-73.99404907226561,40.76167678833008,1,N,-73.99221038818358,40.74265670776367,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
21244,1,2015-01-21 18:14:05,2015-01-21 18:18:54,1,0.7,-73.98970031738281,40.75674057006836,1,N,-73.98289489746092,40.76157379150391,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
21245,1,2015-01-11 14:29:01,2015-01-11 14:47:51,1,2.9,-73.94526672363281,40.786914825439446,1,N,-73.97683715820312,40.76080703735352,1,14.5,0.0,0.5,3.0,0.0,0.3,18.3
21246,1,2015-01-11 14:29:02,2015-01-11 14:33:24,1,1.1,-73.96752166748048,40.76082992553711,1,N,-73.95518493652342,40.77330780029297,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
21247,1,2015-01-13 07:52:28,2015-01-13 08:06:35,1,1.8,-73.96006774902342,40.779296875,1,N,-73.97572326660156,40.761837005615234,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3
21248,1,2015-01-13 07:52:28,2015-01-13 08:04:23,1,1.6,-73.97476196289062,40.75333786010742,1,N,-74.00019073486328,40.75850296020508,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76
21249,1,2015-01-13 07:52:28,2015-01-13 08:11:05,1,2.5,-73.959716796875,40.76276779174805,1,N,-73.97281646728516,40.73673248291016,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
21250,1,2015-01-13 07:52:28,2015-01-13 08:14:49,1,2.8,-73.92550659179686,40.76764297485352,1,N,-73.91970825195312,40.73766326904297,1,15.5,0.0,0.5,0.0,0.0,0.3,16.3
21251,1,2015-01-13 07:52:29,2015-01-13 08:06:50,1,2.5,-73.98291778564453,40.743846893310554,1,N,-74.00775146484375,40.7238655090332,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35
21252,1,2015-01-13 07:52:30,2015-01-13 08:02:16,2,1.2,-73.96746826171875,40.76514053344727,1,N,-73.98345947265625,40.77466583251953,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
21253,1,2015-01-13 07:52:30,2015-01-13 08:10:26,1,3.6,-73.97747802734375,40.76106643676758,1,N,-73.99668884277344,40.72361755371094,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35
21254,1,2015-01-13 07:52:30,2015-01-13 08:11:45,1,3.1,-73.9763412475586,40.74422836303711,1,N,-74.0109634399414,40.71319961547852,1,14.5,0.0,0.5,2.5,0.0,0.3,17.8
21255,1,2015-01-13 07:52:30,2015-01-13 08:14:28,2,2.7,-73.96727752685547,40.80348587036133,1,N,-73.95860290527342,40.7744140625,1,15.5,0.0,0.5,2.5,0.0,0.3,18.8
21256,1,2015-01-13 07:52:31,2015-01-13 07:59:17,1,0.9,-73.96070861816406,40.76583480834961,1,N,-73.96920013427734,40.75365447998047,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
21257,1,2015-01-13 07:52:31,2015-01-13 08:03:48,1,1.9,-73.97677612304686,40.75906753540039,1,N,-73.98068237304686,40.782596588134766,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
21258,1,2015-01-13 07:52:32,2015-01-13 08:04:49,1,2.0,-73.97710418701173,40.76715087890625,1,N,-74.00069427490233,40.75768661499024,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
21259,1,2015-01-13 07:52:32,2015-01-13 08:02:59,1,1.4,-73.99288940429686,40.72371292114258,1,N,-74.00400543212889,40.70772552490234,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6
21260,1,2015-01-13 07:52:32,2015-01-13 08:00:40,1,1.4,-73.9856185913086,40.7353401184082,1,N,-73.99100494384764,40.74890899658203,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
21261,1,2015-01-13 07:52:32,2015-01-13 07:59:27,1,0.9,-73.98809051513672,40.74369430541992,1,N,-73.97994995117188,40.75395965576172,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
21262,1,2015-01-13 07:52:33,2015-01-13 08:02:10,1,1.3,-73.99152374267578,40.770313262939446,1,N,-73.98068237304686,40.76055145263672,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
21263,1,2015-01-13 07:52:33,2015-01-13 08:01:30,1,2.4,-73.95816802978516,40.78461456298828,1,N,-73.98076629638672,40.754661560058594,1,9.5,0.0,0.5,2.57,0.0,0.3,12.87
21264,1,2015-01-13 07:52:33,2015-01-13 08:09:26,1,1.6,-73.9699478149414,40.79752349853516,1,N,-73.9522933959961,40.788131713867195,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75
21265,1,2015-01-13 07:52:34,2015-01-13 08:09:16,1,2.5,-73.94369506835938,40.83594131469727,1,N,-73.92095947265625,40.81325149536133,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56
21266,1,2015-01-13 07:52:34,2015-01-13 08:06:13,1,1.3,-73.98596954345702,40.76766204833984,1,N,-73.97777557373048,40.755516052246094,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
21267,1,2015-01-13 07:52:34,2015-01-13 08:02:58,1,2.0,-73.9937744140625,40.741661071777344,1,N,-74.00057983398438,40.72110366821289,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
21268,1,2015-01-13 07:52:35,2015-01-13 07:53:46,1,0.4,-73.90186309814453,40.76384353637695,1,N,-73.90220642089844,40.76416397094727,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
21269,2,2015-01-13 08:45:09,2015-01-13 08:48:50,1,0.74,-73.9855728149414,40.76342391967773,1,N,-73.97618865966798,40.76382827758789,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
21270,2,2015-01-13 08:45:09,2015-01-13 08:50:02,1,0.79,-73.99851989746092,40.73492050170898,1,N,-73.99012756347656,40.741920471191406,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
21271,2,2015-01-13 08:45:09,2015-01-13 08:56:56,1,1.48,-73.9902114868164,40.732521057128906,1,N,-73.97897338867188,40.750675201416016,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8
21272,2,2015-01-13 08:45:09,2015-01-13 09:03:43,1,2.01,-73.97029113769531,40.75670623779297,1,N,-73.98471069335938,40.73273086547852,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8
21273,2,2015-01-13 08:45:10,2015-01-13 08:52:17,5,1.33,-73.98904418945312,40.71667098999024,1,N,-73.98454284667967,40.732200622558594,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
21274,2,2015-01-13 08:45:10,2015-01-13 08:51:28,1,0.9,-73.9832305908203,40.74454116821289,1,N,-73.99305725097656,40.736770629882805,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
21275,2,2015-01-13 08:45:10,2015-01-13 08:51:10,2,0.64,-73.98188781738281,40.74679946899414,1,N,-73.98918914794923,40.75157165527344,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
21276,2,2015-01-13 08:45:10,2015-01-13 08:50:40,1,0.93,-73.96038055419923,40.8015251159668,1,N,-73.96263122558594,40.81159973144531,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
21277,2,2015-01-13 08:45:10,2015-01-13 08:46:32,5,0.0,-73.90199279785155,40.76407241821289,1,N,-73.9020233154297,40.764068603515625,2,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21278,2,2015-01-13 08:45:10,2015-01-13 08:51:59,2,0.57,-73.9990692138672,40.688472747802734,1,N,-73.99308776855469,40.69286346435546,1,6.0,0.0,0.5,1.8,0.0,0.3,8.6
