count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
61101,2,2015-01-29 23:08:27,2015-01-29 23:19:51,1,2.63,-73.99879455566406,40.73465347290039,1,N,-73.97430419921875,40.764793395996094,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16
61102,2,2015-01-29 23:08:27,2015-01-29 23:37:58,1,11.49,-73.95683288574217,40.7778205871582,1,N,-73.97747039794923,40.66656875610352,1,33.5,0.5,0.5,6.96,0.0,0.3,41.76
61103,2,2015-01-29 23:08:27,2015-01-29 23:18:23,1,2.37,-73.94014739990233,40.803569793701165,1,N,-73.97508239746092,40.770111083984375,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3
61104,2,2015-01-12 07:13:25,2015-01-12 07:27:38,2,3.65,-73.9736328125,40.784622192382805,1,N,-73.97771453857422,40.745651245117195,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
61105,2,2015-01-12 07:13:26,2015-01-12 07:23:07,1,2.25,-73.97368621826173,40.77928161621094,1,N,-73.97434234619139,40.760501861572266,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3
61106,2,2015-01-12 07:13:26,2015-01-12 07:21:22,1,1.45,-73.95156860351561,40.77392959594727,1,N,-73.95276641845702,40.789260864257805,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3
61107,2,2015-01-12 07:13:26,2015-01-12 07:21:29,2,0.88,-73.98645782470702,40.7504768371582,1,N,-74.0008773803711,40.756195068359375,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
61108,2,2015-01-12 07:13:28,2015-01-12 07:15:34,1,0.5,-73.967041015625,40.78855514526367,1,N,-73.97356414794923,40.78991317749024,1,3.5,0.0,0.5,0.7,0.0,0.3,5.0
61109,2,2015-01-12 07:13:29,2015-01-12 07:37:37,1,11.13,-73.97340393066406,40.67275619506836,1,N,-73.87056732177734,40.77374649047852,1,33.5,0.0,0.5,6.7,0.0,0.3,41.0
61110,2,2015-01-12 07:13:30,2015-01-12 07:18:15,1,0.87,-73.98492431640625,40.763328552246094,1,N,-73.97372436523438,40.75669860839844,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
61111,2,2015-01-12 07:13:31,2015-01-12 07:32:49,6,6.36,-73.96807861328125,40.80158615112305,1,N,-74.00838470458984,40.729595184326165,1,20.5,0.0,0.5,2.5,0.0,0.3,23.8
61112,2,2015-01-12 07:13:31,2015-01-12 07:19:01,1,0.83,-74.00798034667967,40.72384643554688,1,N,-73.99754333496092,40.72564697265625,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
61113,2,2015-01-12 07:13:31,2015-01-12 07:17:43,1,0.78,-73.96486663818358,40.755741119384766,1,N,-73.97572326660156,40.75603103637695,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
61114,2,2015-01-12 07:13:31,2015-01-12 07:17:39,1,1.01,-73.98410797119139,40.77539825439453,1,N,-73.97355651855469,40.7846565246582,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
61115,2,2015-01-12 07:13:32,2015-01-12 07:29:27,3,3.69,-73.95655822753906,40.80290985107422,1,N,-73.96807098388672,40.76130676269531,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2
61116,2,2015-01-12 07:13:32,2015-01-12 07:19:11,1,1.27,-73.9759292602539,40.781341552734375,1,N,-73.98941040039062,40.76953887939453,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
61117,2,2015-01-12 07:13:32,2015-01-12 07:19:22,1,0.99,-73.9904556274414,40.75609588623047,1,N,-73.97744750976561,40.75707626342773,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
61118,1,2015-01-04 17:32:03,2015-01-04 17:36:19,1,0.9,-73.97969055175781,40.75243377685546,1,N,-73.96855163574217,40.76274871826172,1,5.5,0.0,0.5,1.2,0.0,0.0,7.5
61119,2,2015-01-04 17:32:03,2015-01-04 17:43:08,1,1.85,-73.98233032226561,40.7429084777832,1,N,-74.00479125976561,40.74796676635742,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
61120,2,2015-01-04 17:32:03,2015-01-04 18:10:05,1,16.95,-73.97949981689453,40.76136779785156,2,N,-73.78892517089844,40.64152526855469,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13
61121,2,2015-01-04 17:32:03,2015-01-04 17:44:38,1,1.99,-74.00079345703125,40.71701049804688,1,N,-73.99893188476561,40.73917388916016,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
61122,1,2015-01-04 17:32:04,2015-01-04 17:42:28,1,2.2,-73.9508056640625,40.7861442565918,1,N,-73.97286224365233,40.76432037353516,2,9.5,0.0,0.5,0.0,0.0,0.0,10.3
61123,1,2015-01-04 17:32:04,2015-01-04 17:34:18,1,0.3,-73.99495697021484,40.73165893554688,1,N,-73.9895782470703,40.72937774658203,2,3.5,0.0,0.5,0.0,0.0,0.0,4.3
61124,2,2015-01-04 17:32:04,2015-01-04 17:39:49,1,1.39,-73.96686553955078,40.76677322387695,1,N,-73.98139953613281,40.776073455810554,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
61125,2,2015-01-04 17:32:04,2015-01-04 17:41:20,1,2.07,-73.9986801147461,40.73482131958008,1,N,-74.00299072265625,40.75632095336913,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
61126,2,2015-01-04 17:32:04,2015-01-04 17:50:47,1,5.45,-74.01077270507811,40.70940017700195,1,N,-73.98373413085938,40.76437759399414,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3
61127,1,2015-01-04 17:32:05,2015-01-04 17:49:19,1,3.9,-73.99771881103516,40.72404861450195,1,N,-73.99950408935547,40.693389892578125,2,16.0,0.0,0.5,0.0,0.0,0.0,16.8
61128,2,2015-01-04 17:32:05,2015-01-04 17:38:49,6,1.43,-73.9600067138672,40.77642822265625,1,N,-73.9781723022461,40.77822113037109,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
61129,2,2015-01-04 17:32:05,2015-01-04 17:38:28,2,1.74,-73.9706802368164,40.75227355957031,1,N,-73.98595428466798,40.73093032836913,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
61130,2,2015-01-04 17:32:05,2015-01-04 17:51:15,1,9.22,-73.98403930664062,40.74421691894531,1,N,-73.87277221679686,40.774272918701165,2,27.5,0.0,0.5,0.0,5.33,0.3,33.63
61131,1,2015-01-04 17:32:06,2015-01-04 17:41:35,2,1.8,-73.99393463134764,40.74624252319336,1,N,-73.98841094970702,40.72761154174805,1,8.5,0.0,0.5,1.85,0.0,0.0,11.15
61132,1,2015-01-04 17:32:06,2015-01-04 17:38:22,1,0.9,-73.98136901855469,40.774295806884766,1,N,-73.98131561279298,40.76416015625,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8
61133,1,2015-01-04 17:32:06,2015-01-04 17:52:53,2,3.5,-73.9959487915039,40.7384147644043,1,N,-74.01415252685547,40.70972442626953,1,16.0,0.0,0.5,3.35,0.0,0.0,20.15
61134,2,2015-01-04 17:32:06,2015-01-04 17:46:56,2,1.81,-74.00238800048828,40.74006652832031,1,N,-73.97437286376953,40.73214721679688,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
61135,2,2015-01-04 17:32:06,2015-01-04 17:46:24,1,2.56,-73.98408508300781,40.76002883911133,1,N,-73.99903869628906,40.73244094848633,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
61136,1,2015-01-04 17:32:07,2015-01-04 17:43:28,1,1.5,-73.97425079345702,40.73116302490234,1,N,-73.99143981933594,40.744487762451165,1,9.5,0.0,0.5,2.05,0.0,0.0,12.35
61137,1,2015-01-04 17:32:07,2015-01-04 17:41:36,1,2.7,-74.00621032714845,40.74986267089844,1,N,-73.98005676269531,40.77078628540039,1,10.0,1.0,0.5,2.95,0.0,0.0,14.75
61138,1,2015-01-04 17:32:07,2015-01-04 17:37:58,2,1.7,-73.97178649902342,40.76332473754882,1,N,-73.95439910888672,40.78387451171875,1,7.0,0.0,0.5,1.0,0.0,0.0,8.8
61139,2,2015-01-04 17:32:07,2015-01-04 17:41:24,6,1.46,-73.9564208984375,40.77397918701172,1,N,-73.97850036621094,40.783100128173835,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
61140,2,2015-01-18 01:56:50,2015-01-18 02:03:45,2,1.36,-73.98739624023438,40.71996688842773,1,N,-73.98858642578125,40.73432540893555,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3
61141,2,2015-01-18 01:56:50,2015-01-18 02:11:24,1,3.95,-73.99169921875,40.73933029174805,1,N,-73.97505187988281,40.78426361083984,1,14.0,0.5,0.5,3.62,0.0,0.3,18.92
61142,2,2015-01-18 01:56:51,2015-01-18 02:10:46,1,3.95,-73.99433898925781,40.74523162841797,1,N,-73.95146179199219,40.7741584777832,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2
61143,2,2015-01-18 01:56:52,2015-01-18 02:08:39,2,2.37,-73.99757385253906,40.72100830078125,1,N,-73.9765396118164,40.74673843383789,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0
61144,2,2015-01-18 01:56:52,2015-01-18 02:01:33,1,0.58,-74.00441741943358,40.74240112304688,1,N,-74.00827026367188,40.73651885986328,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
61145,2,2015-01-18 01:56:52,2015-01-18 02:04:11,2,2.06,-73.97505950927734,40.7585563659668,1,N,-73.95369720458984,40.77879333496094,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
61146,2,2015-01-18 01:56:55,2015-01-18 02:24:17,2,7.49,-74.00528717041014,40.74044799804688,1,N,-73.94706726074217,40.80437088012695,1,25.5,0.5,0.5,2.0,0.0,0.3,28.8
61147,2,2015-01-18 01:56:55,2015-01-18 02:15:19,1,4.34,-73.98690032958984,40.73370361328125,1,N,-73.95205688476561,40.69293212890625,1,16.5,0.5,0.5,4.25,0.0,0.3,22.05
61148,2,2015-01-18 01:56:55,2015-01-18 02:07:20,2,1.84,-73.99952697753906,40.728321075439446,1,N,-73.98123168945312,40.74190902709961,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2
61149,2,2015-01-18 01:56:55,2015-01-18 02:26:39,1,9.87,-73.99715423583984,40.679832458496094,1,N,-73.9574203491211,40.780086517333984,1,31.5,0.5,0.5,5.2,0.0,0.3,38.0
61150,2,2015-01-18 01:56:55,2015-01-18 02:16:25,1,6.33,-73.95374298095702,40.77912902832031,1,N,-73.90328979492188,40.7708396911621,1,20.0,0.5,0.5,4.1,0.0,0.3,25.4
61151,2,2015-01-18 01:56:55,2015-01-18 02:05:44,5,1.74,-73.92623901367188,40.762454986572266,1,N,-73.92399597167967,40.74358367919922,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
61152,2,2015-01-18 01:56:56,2015-01-18 02:05:10,1,2.16,-73.98318481445312,40.672748565673835,1,N,-73.9516372680664,40.66815948486328,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
61153,2,2015-01-18 01:56:56,2015-01-18 02:25:45,5,9.75,-73.9832305908203,40.75400161743164,1,N,-73.95658874511719,40.65907287597656,1,31.0,0.5,0.5,6.3,0.0,0.3,38.6
61154,2,2015-01-18 01:56:57,2015-01-18 02:07:59,1,2.45,-73.97659301757811,40.75144958496094,1,N,-73.99192047119139,40.72712326049805,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0
61155,2,2015-01-18 01:56:57,2015-01-18 02:26:35,1,7.59,-74.00005340576173,40.73058319091797,1,N,-73.91688537597656,40.77332305908203,1,26.0,0.5,0.5,0.0,0.0,0.3,27.3
61156,2,2015-01-18 01:56:57,2015-01-18 02:06:42,1,1.87,-73.95068359375,40.71100234985352,1,N,-73.9552230834961,40.73622131347656,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
61157,2,2015-01-18 01:56:57,2015-01-18 02:12:56,2,5.28,-73.97557830810547,40.78684616088867,1,N,-74.00228118896483,40.73050308227539,1,17.5,0.5,0.5,4.5,0.0,0.3,23.3
61158,2,2015-01-18 01:56:58,2015-01-18 01:57:32,1,0.05,-73.987548828125,40.7326774597168,1,N,-73.98743438720702,40.73283767700195,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8
61159,2,2015-01-18 01:56:58,2015-01-18 02:10:17,1,2.24,-73.97565460205078,40.78208160400391,1,N,-73.98961639404298,40.757362365722656,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
61160,2,2015-01-18 01:56:58,2015-01-18 01:59:52,1,0.63,-73.98519897460938,40.735836029052734,1,N,-73.98392486572266,40.74258804321289,1,4.5,0.5,0.5,0.8,0.0,0.3,6.6
61161,1,2015-01-18 01:08:50,2015-01-18 01:21:46,1,2.8,-73.98751068115233,40.72160339355469,1,N,-73.96258544921875,40.71814727783203,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95
61162,1,2015-01-18 01:08:50,2015-01-18 01:49:38,3,13.7,-73.97918701171875,40.744361877441406,1,N,-73.98006439208984,40.609901428222656,1,42.0,0.5,0.5,10.8,0.0,0.3,54.1
61163,1,2015-01-18 01:08:50,2015-01-18 01:18:40,1,1.9,-74.0045394897461,40.734050750732415,1,N,-73.99427795410156,40.75637435913086,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
61164,1,2015-01-18 01:08:50,2015-01-18 01:11:27,1,0.7,-73.9828109741211,40.74954605102539,1,Y,-73.98638153076173,40.74041366577149,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96
61165,1,2015-01-18 01:08:50,2015-01-18 01:19:37,1,3.0,-73.89046478271484,40.747047424316406,1,N,-73.91847991943358,40.758743286132805,1,12.0,0.5,0.5,3.95,0.0,0.3,17.25
61166,1,2015-01-18 01:08:50,2015-01-18 01:18:40,1,3.2,-73.98970794677734,40.718948364257805,1,N,-74.00801849365233,40.70470428466797,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3
61167,1,2015-01-18 01:08:51,2015-01-18 01:17:45,1,2.5,-74.00279998779298,40.73931503295898,1,N,-73.97695922851561,40.764205932617195,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95
61168,1,2015-01-18 01:08:51,2015-01-18 01:29:26,1,9.0,-73.99842071533203,40.7452278137207,1,N,-73.942626953125,40.84429168701172,1,27.0,0.5,0.5,5.65,0.0,0.3,33.95
61169,1,2015-01-18 01:08:52,2015-01-18 01:14:52,1,2.0,-73.97368621826173,40.76370620727539,1,N,-73.98783111572266,40.73849105834961,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
61170,1,2015-01-18 01:08:52,2015-01-18 01:11:09,1,0.3,-73.98324584960938,40.73899841308594,1,N,-73.98875427246092,40.73961639404297,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
61171,1,2015-01-18 01:08:53,2015-01-18 01:15:35,1,1.4,-74.01129150390625,40.72427749633789,1,N,-73.99571228027342,40.73358154296875,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
61172,1,2015-01-18 01:08:53,2015-01-18 01:19:23,1,2.3,-73.98353576660156,40.76694107055664,1,N,-74.0055160522461,40.74012756347656,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3
61173,1,2015-01-18 01:08:53,2015-01-18 01:18:55,1,1.5,-74.0027084350586,40.73924255371094,1,N,-73.98172760009764,40.72854232788086,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
61174,1,2015-01-18 01:08:53,2015-01-18 01:13:37,3,0.9,-74.0042953491211,40.73050308227539,1,N,-73.99998474121092,40.720703125,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
61175,1,2015-01-18 01:08:53,2015-01-18 01:13:25,1,0.8,-74.00743865966798,40.748401641845696,1,N,-74.00375366210938,40.75918197631836,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
61176,1,2015-01-18 01:08:53,2015-01-18 01:14:01,3,0.8,-74.00372314453125,40.74323654174805,1,N,-74.0028076171875,40.74967193603516,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16
61177,1,2015-01-18 01:08:54,2015-01-18 01:20:42,3,2.2,-73.97124481201173,40.76287460327149,1,N,-73.99137878417967,40.740943908691406,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8
61178,1,2015-01-18 01:08:54,2015-01-18 01:25:39,2,3.2,-73.96016693115233,40.71554183959961,1,N,-73.921630859375,40.70954895019531,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8
61179,1,2015-01-18 01:08:54,2015-01-18 01:16:14,2,1.1,-73.98381042480467,40.76832580566406,1,N,-73.99134826660156,40.75968170166016,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
61180,2,2015-01-14 17:26:07,2015-01-14 17:40:14,2,1.67,-73.98464965820312,40.728374481201165,1,N,-74.00054931640625,40.74296188354492,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
61181,2,2015-01-14 17:26:07,2015-01-14 17:36:34,2,1.88,-73.96456909179686,40.7917594909668,1,N,-73.95532989501953,40.77288055419922,1,9.5,1.0,0.5,3.15,0.0,0.3,14.45
61182,2,2015-01-14 17:26:07,2015-01-14 17:30:31,1,1.15,-73.9660415649414,40.762508392333984,1,N,-73.95606994628906,40.776100158691406,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6
61183,2,2015-01-14 17:26:08,2015-01-14 17:38:29,1,1.15,-73.96808624267578,40.762691497802734,1,N,-73.95421600341797,40.763858795166016,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8
61184,2,2015-01-14 17:26:08,2015-01-14 17:39:10,1,1.75,-73.96147918701173,40.7744026184082,1,N,-73.96146392822266,40.77444839477539,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0
61185,2,2015-01-14 17:26:08,2015-01-14 17:31:21,2,0.97,-73.95329284667967,40.77608108520508,1,N,-73.96507263183594,40.77146530151367,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
61186,2,2015-01-14 17:26:09,2015-01-14 17:44:22,1,1.66,-73.99030303955078,40.74644470214844,1,N,-73.97154235839844,40.75571441650391,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4
61187,2,2015-01-14 17:26:09,2015-01-14 17:37:47,1,1.58,-73.97471618652342,40.74190139770508,1,N,-73.967529296875,40.76114273071289,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
61188,2,2015-01-14 17:26:10,2015-01-14 17:28:56,1,0.53,-73.98513793945312,40.760269165039055,1,N,-73.99002075195312,40.75262069702149,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
61189,2,2015-01-14 17:26:10,2015-01-14 17:56:43,1,10.28,-73.86701202392578,40.770366668701165,1,N,-73.96741485595702,40.7562255859375,1,31.0,1.0,0.5,3.0,5.33,0.3,41.13
61190,2,2015-01-14 17:26:10,2015-01-14 17:26:22,1,0.0,-73.824951171875,40.75527191162109,1,N,0.0,0.0,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3
61191,2,2015-01-14 17:26:10,2015-01-14 17:29:15,1,0.7,-73.97756958007811,40.73833847045898,1,N,-73.97167205810547,40.74642181396485,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4
61192,2,2015-01-14 17:26:10,2015-01-14 17:35:43,6,1.78,-73.97584533691406,40.78155517578125,1,N,-73.96051025390625,40.769996643066406,1,8.5,1.0,0.5,2.85,0.0,0.3,13.15
61193,2,2015-01-23 18:33:52,2015-01-23 18:51:50,2,2.23,-73.96980285644531,40.76190185546875,1,N,-73.98267364501953,40.73628616333008,1,13.0,1.0,0.5,2.8,0.0,0.3,17.6
61194,2,2015-01-23 18:33:52,2015-01-23 18:48:30,1,1.99,-73.95218658447266,40.78465270996094,1,N,-73.97620391845702,40.781108856201165,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
61195,2,2015-01-23 18:33:52,2015-01-23 19:04:18,5,7.41,-74.0154800415039,40.71086502075195,1,N,-73.92123413085938,40.68893051147461,1,26.5,1.0,0.5,5.66,0.0,0.3,33.96
61196,2,2015-01-23 18:33:52,2015-01-23 18:34:33,2,0.02,-73.97083282470702,40.753379821777344,1,N,-73.97098541259764,40.75353240966797,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3
61197,2,2015-01-23 18:33:52,2015-01-23 18:39:35,1,0.97,-73.94866943359375,40.77556610107422,1,N,-73.96049499511719,40.77233123779297,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
61198,2,2015-01-23 18:33:52,2015-01-23 18:47:33,1,1.91,-73.95343017578125,40.7674217224121,1,N,-73.97002410888672,40.75216674804688,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16
61199,2,2015-01-23 18:33:52,2015-01-23 18:57:43,1,4.01,-73.99149322509764,40.7352294921875,1,N,-73.95307922363281,40.779651641845696,1,17.5,1.0,0.5,3.86,0.0,0.3,23.16
61200,2,2015-01-23 18:33:53,2015-01-23 18:42:44,5,1.27,-73.97977447509764,40.7763557434082,1,N,-73.96669006347656,40.78886032104492,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16
61201,2,2015-01-23 18:33:53,2015-01-23 18:43:17,1,1.41,-73.9771728515625,40.746780395507805,1,N,-73.96454620361328,40.76432800292969,1,8.0,1.0,0.5,1.2,0.0,0.3,11.0
61202,2,2015-01-23 18:33:53,2015-01-23 18:56:41,3,3.34,-73.98223876953125,40.76268005371094,1,N,-74.00986480712889,40.737110137939446,1,16.5,1.0,0.5,3.66,0.0,0.3,21.96
61203,2,2015-01-23 18:33:54,2015-01-23 18:45:38,1,2.54,-73.99036407470702,40.75629425048828,1,N,-73.96722412109375,40.78773880004882,1,10.5,1.0,0.5,1.2,0.0,0.3,13.5
61204,2,2015-01-23 18:33:54,2015-01-23 18:50:25,5,3.63,-74.00413513183594,40.707416534423835,1,N,-73.94990539550781,40.7132568359375,1,15.0,1.0,0.5,3.0,0.0,0.3,19.8
61205,2,2015-01-23 18:33:54,2015-01-23 18:37:43,1,0.69,-74.00167846679686,40.73072814941406,1,N,-74.00560760498048,40.730083465576165,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3
61206,2,2015-01-23 18:33:54,2015-01-23 18:45:52,1,1.8,-73.98609924316406,40.74433135986328,1,N,-74.00953674316406,40.73545837402344,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96
61207,2,2015-01-23 18:33:54,2015-01-23 18:45:28,1,1.98,-73.97496795654298,40.757858276367195,1,N,-73.95289611816406,40.77257537841797,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75
61208,2,2015-01-23 18:33:54,2015-01-23 18:41:14,1,1.23,-73.9814453125,40.74429321289063,1,N,-73.98670196533203,40.729785919189446,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
61209,2,2015-01-23 18:33:54,2015-01-23 18:47:16,2,2.13,-73.97956848144531,40.75453567504882,1,N,-74.00436401367188,40.74191665649414,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6
61210,2,2015-01-23 18:33:54,2015-01-23 18:36:18,5,0.51,-73.98303985595702,40.744941711425774,1,N,-73.97792053222656,40.75080871582031,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
61211,2,2015-01-23 18:33:55,2015-01-23 18:54:07,1,3.84,-73.95487976074217,40.772285461425774,1,N,-73.92356872558595,40.74537658691406,1,16.5,1.0,0.5,3.66,0.0,0.3,21.96
61212,2,2015-01-23 18:33:55,2015-01-23 18:43:36,1,1.24,-73.96009826660156,40.78197860717773,1,N,-73.96954345703125,40.79001998901367,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
61213,2,2015-01-23 18:33:55,2015-01-23 18:45:28,5,1.75,-73.99080657958984,40.74948120117188,1,N,-73.97846221923827,40.73438262939453,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
61214,1,2015-01-08 19:51:15,2015-01-08 19:53:22,1,0.4,-73.97431182861328,40.79141998291016,1,N,-73.97875213623048,40.78582763671875,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
61215,2,2015-01-17 12:25:27,2015-01-17 12:42:54,1,10.77,-73.86638641357422,40.77119827270508,1,N,-73.97190856933594,40.75698852539063,2,30.0,0.0,0.5,0.0,5.33,0.3,36.13
61216,2,2015-01-17 12:25:27,2015-01-17 13:36:27,1,0.0,-73.86638641357422,40.77119827270508,5,N,-74.17733764648438,40.69519805908203,1,114.0,0.0,0.0,0.0,0.0,0.0,114.0
61217,2,2015-01-17 12:25:28,2015-01-17 12:28:14,1,0.5,-73.97730255126953,40.787559509277344,1,N,-73.98029327392578,40.78142166137695,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6
61218,2,2015-01-29 23:08:27,2015-01-29 23:32:32,1,5.51,-73.9679946899414,40.680000305175774,1,N,-73.8956298828125,40.70390319824219,1,20.5,0.5,0.5,5.45,0.0,0.3,27.25
61219,2,2015-01-29 23:08:28,2015-01-29 23:15:11,5,1.97,-74.00091552734375,40.73186111450195,1,N,-73.98480224609375,40.75104141235352,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16
61220,2,2015-01-29 23:08:28,2015-01-29 23:21:28,3,3.71,-73.98523712158203,40.73577117919922,1,N,-73.94915008544923,40.77721786499024,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3
61221,1,2015-01-02 20:14:43,2015-01-02 20:39:33,1,3.7,-73.9918441772461,40.72918319702149,1,N,-73.98263549804686,40.77151870727539,2,18.0,0.5,0.5,0.0,0.0,0.0,19.3
61222,2,2015-01-02 15:02:41,2015-01-02 15:21:31,5,2.14,-73.97164916992188,40.749759674072266,1,N,-74.0029067993164,40.75529861450195,1,13.0,0.0,0.5,3.25,0.0,0.0,16.75
61223,2,2015-01-02 15:02:41,2015-01-02 15:23:22,5,6.45,-73.97660064697266,40.78805923461913,1,N,-73.93827056884764,40.85380172729492,1,21.5,0.0,0.5,5.38,0.0,0.3,27.68
61224,2,2015-01-02 15:02:41,2015-01-02 15:09:17,1,1.15,-73.98604583740233,40.72240829467773,1,N,-73.9891128540039,40.73406600952149,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
61225,1,2015-01-02 15:02:42,2015-01-02 15:14:31,1,1.5,-73.97278594970702,40.76458740234375,1,N,-73.98640441894531,40.74571990966797,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8
61226,1,2015-01-02 15:02:42,2015-01-02 15:10:54,1,1.4,-73.98003387451173,40.74925994873047,1,N,-73.99515533447266,40.739540100097656,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3
61227,1,2015-01-02 15:02:42,2015-01-02 15:08:45,2,0.7,-73.98724365234375,40.75057601928711,1,N,-73.97836303710938,40.752197265625,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3
61228,1,2015-01-02 15:02:42,2015-01-02 15:14:16,2,1.3,-73.98372650146483,40.75800323486328,1,N,-74.00199127197266,40.75594329833984,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8
61229,2,2015-01-02 15:02:42,2015-01-02 15:10:41,1,0.73,-73.99088287353516,40.74945831298828,1,N,-73.98222351074217,40.74686813354492,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
61230,2,2015-01-02 15:02:42,2015-01-02 15:17:50,3,2.55,-73.97989654541014,40.76123046875,1,N,-73.95233154296875,40.781551361083984,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
61231,2,2015-01-02 15:02:42,2015-01-02 15:24:55,1,6.53,-73.96247863769531,40.77881240844727,1,N,-73.99433135986328,40.71979522705078,1,23.0,0.0,0.5,0.0,0.0,0.3,23.8
61232,1,2015-01-02 15:02:43,2015-01-02 15:15:48,1,1.9,-73.8715591430664,40.77408218383789,1,N,-73.94893646240233,40.78751754760742,1,10.2,0.0,0.5,2.2,0.0,0.0,13.2
